S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
1,722107464157,Fathima Medicals & General Stores,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,Bangalore,560026,5.07,43.61,40.59,31.6
2,722107464539,M D Sameer,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,BENGALURU,560070,2.27,35.61,22.91,15.29
3,722107439261,chaitanya provision store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,Bangalore,560070,0.87,22.4,16.89,11.99
4,722107439582,chaitanya provision store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,Bangalore,560070,17.23,54,37.01,35
5,722107468797,AYUSH SUPER MARKET,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,Bangalore,560102,2.09,101.3,9.5,9.5
6,722107469534,AYUSH SUPER MARKET,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Karnataka,Bangalore,560102,2.09,101.3,9.5,9.5
7,722107442469,AYUSH SUPER MARKET,"Shri Nidhi Pharma,No. 3,mnt complex, jigani,, Jigani main rd",Karnataka,Bangalore,560102,4.95,43.61,40.59,31.6
8,722107472596,K G STORE,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Karnataka,Bangalor,560027,3.5,43.61,40.59,31.6
9,722107445101,BHAVANI GENERAL STORES,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,BANGALORE,560061,8.53,43.61,40.59,31.6
10,722107446245,Bangalore medicals,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Karnataka,Bangalore,560039,1.53,22.4,16.89,11.99
11,722107474316,Bangalore medicals,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Karnataka,Bangalore,560039,8.75,43.61,40.59,31.6
12,722107475436,MANOJ MEDICALS & GENERAL STORES,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Karnataka,Bangalore,560083,5.8,43.61,40.59,31.6
13,722107476297,PRINCE MEDICALS,"SRI LAKSHMI VENKTESHWARA PROVISION STORE,Vinaya Nagar Jigani, Bangalore",Karnataka,Bangalore,560068,1.98,35.61,22.91,15.29
14,722107477157,KAILASH CHAND GEHLOT,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,BANGALORE,560027,9.35,43.61,40.59,31.6
15,722107479656,BHAVANI GENERAL STORES,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BANGALORE,560061,4.3,48.3,37.5,11.4
16,722107480553,BHAVANI GENERAL STORES,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BANGALORE,560061,10.3,45.39,35.79,10.59
