S.NO,Tracking Id,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
1,722107259371,Durga Fancy stores,Karnataka,Bangalore,560106,10.43,43.61,40.59,31.6
2,722107229923,Durga Fancy stores,Karnataka,Bangalore,560106,4.42,32.89,25.5,16.61
3,722107231728,Durga Fancy stores,Karnataka,Bangalore,560106,9.95,43.61,40.59,31.6
4,722107270512,Durga Fancy stores,Karnataka,Bangalore,560106,2.09,101.3,9.5,9.5
5,722107239700,Durga Fancy stores,Karnataka,Bangalore,560106,6.38,43.61,40.59,31.6
6,722107270772,Durga Fancy stores,Karnataka,Bangalore,560106,2.09,101.3,9.5,9.5
7,722107271212,Durga Fancy stores,Karnataka,Bangalore,560106,6.49,43.61,40.59,31.6
8,722107271250,Durga Fancy stores,Karnataka,Bangalore,560106,1.95,109.19,16.51,15.19
9,722107240423,Durga Fancy stores,Karnataka,Bangalore,560106,1.95,109.19,16.51,15.19
10,722107240683,Durga Fancy stores,Karnataka,Bangalore,560106,2.09,101.3,9.5,9.5
11,722107240645,Durga Fancy stores,Karnataka,Bangalore,560106,1.95,109.19,16.51,15.19
12,722107240805,Durga Fancy stores,Karnataka,Bangalore,560106,1.95,109.19,16.51,15.19
13,722107271793,Durga Fancy stores,Karnataka,Bangalore,560106,2.09,101.3,9.5,9.5
14,722107250309,REVANNA,Karnataka,BANGALORE,560100,9.08,43.61,40.59,31.6
15,722107250545,ganesh pharma,Karnataka,Bangalore,560028,3.91,43.61,40.59,31.6
16,722107250767,ganesh pharma,Karnataka,Bangalore,560028,0.76,22.4,16.89,11.99
17,722107282072,Shivanna,Karnataka,Bangalore,560099,4.26,43.61,40.59,31.6
18,722107282935,REVANNA,Karnataka,BANGALORE,560100,4.3,48.3,37.5,11.4
19,722107254024,Theerthankara Medicals,Karnataka,Bangalore,560034,3.23,43.61,40.59,31.6
20,722107286339,S.L.N Medical and General stores,Karnataka,"Shikari palya, Anekal Tq, Bangalor",562106,2.47,38.99,32,7.75
21,722107255823,SRI LAKSHMI ADINARAYANA MEDICALS,Karnataka,Bangalore,560076,3.31,43.61,40.59,31.6
22,722107256844,Naveen B N,Karnataka,Bangalore,560082,7.38,54.51,23.19,22.81
23,722107257384,Naveen B N,Karnataka,Bangalore,560082,0.98,38.99,32,7.75
24,722107257506,Murali Provision Store,Karnataka,Bangalore,560081,1.95,109.19,16.51,15.19
25,722107258022,Shivanna,Karnataka,Bangalore,560099,1.02,43.61,40.59,31.6
26,722107260469,k r madhusudan,Karnataka,BENGALURU,560082,8.73,43.61,40.59,31.6
27,722107290978,SAGAR PROVISION STORE,Karnataka,bangalore,560076,15.1,54,37.01,35
28,722107260643,T M STORE,Karnataka,Bangalore,560047,19.14,43.61,40.59,31.6
29,722107260582,SAGAR PROVISION STORE,Karnataka,bangalore,560076,12.33,26.5,16.7,13
30,722107261121,SAGAR PROVISION STORE,Karnataka,bangalore,560076,4.8,43.61,40.59,31.6
31,722107291371,Chetan,Karnataka,Bangalore,560099,19.49,43.61,40.59,31.6
32,722107292194,k r madhusudan,Karnataka,BENGALURU,560082,0.35,22.4,16.89,11.99
33,722107262203,T M STORE,Karnataka,Bangalore,560047,21.44,54,37.01,35
34,722107292491,Chetan,Karnataka,Bangalore,560099,18.27,43.61,40.59,31.6
35,722107293771,T M STORE,Karnataka,Bangalore,560047,24.8,43.61,40.59,31.6
36,722107265921,SRINIVAS PROVISION STORE,Karnataka,BANGALORE,560061,7.64,43.61,40.59,31.6
37,722107266065,BALAJI PROVISION STORES,Karnataka,banglore,560076,15.1,43.61,40.59,31.6
38,722107296413,ALIF ENTERPRIES,Karnataka,Bangalore,560039,8.18,43.61,40.59,31.6
39,722107266744,safa store,Karnataka,arekere,560076,16.14,43.61,40.59,31.6
40,722107297090,safa store,Karnataka,arekere,560076,0.65,22.4,16.89,11.99
41,722107267345,ALIF ENTERPRIES,Karnataka,Bangalore,560039,8.77,43.61,40.59,31.6
42,722107297939,CITY MD PHARMA,Karnataka,Bangalore,560047,20.87,54,37.01,35
43,722107298196,Laxmi Cosmetics Center,Karnataka,Bangalore,560068,2.3,38.99,32,7.75
44,722107268502,sri slv medical and general stores,Karnataka,Bangalore,560082,4.66,43.61,40.59,31.6
45,722107301254,SRINIVAS PROVISION STORE,Karnataka,BANGALORE,560061,19.66,43.61,40.59,31.6
46,722107301476,RASHMI PROVISION STORES,Karnataka,Bangalore,560078,13.26,43.61,40.59,31.6
47,722107302251,LAKSHMAMMA,Karnataka,BANGALORE,560050,4.52,43.61,40.59,31.6
48,722107302435,JAGDAMBA KIRANA STORE,Karnataka,bangalore,560002,22.58,43.61,40.59,31.6
49,722107302459,MAHADEVA T M,Karnataka,BANGALORE,560026,7.59,54,37.01,35
50,722107302558,SRI BAIRAVESHWARA TREDERS,Karnataka,BANGALORE,560028,20.18,43.61,40.59,31.6
51,722107302473,Vinayaka provision store,Karnataka,Bangalore,560028,8.46,43.61,40.59,31.6
52,722107272745,MAMTA STORE,Karnataka,bangalore,560076,22.58,43.61,40.59,31.6
53,722107302695,MARUTHI MEDICALS AND STATIONARIES,Karnataka,BANGALORE,560050,9.1,43.61,40.59,31.6
54,722107272943,Hanuman provision store,Karnataka,Bangalore,560095,5.57,43.61,40.59,31.6
55,722107302855,BALAJI TRADERS,Karnataka,BENGALURU,560061,7.03,43.61,40.59,31.6
56,722107272929,manoj medicals,Karnataka,Banglore,560050,5.77,43.61,40.59,31.6
57,722107302930,C.H MUSTHAFA,Karnataka,BANGALORE,560039,16.66,54,37.01,35
58,722107272967,SHREE NEHA PROVISION STORE,Karnataka,BANGALORE,560100,6.95,43.61,40.59,31.6
59,722107273087,C.T.GOWDA,Karnataka,BANGALORE,560028,22.24,43.61,40.59,31.6
60,722107273124,GURU MEDICALS AND GENERAL STORES,Karnataka,BANGALORE,560100,3.06,38.99,32,7.75
61,722107303173,NARAYAN STORE,Karnataka,banalore,560083,4.39,43.61,40.59,31.6
62,722107273148,C.H MUSTHAFA,Karnataka,BANGALORE,560039,14.65,22.4,19.8,10.6
63,722107273247,SRI SEETHA BYRAVESHWARA SWAMY P ST,Karnataka,bangalore,560083,0.69,22.4,16.89,11.99
64,722107273261,PAVANA GANGA MEDICAL AND GENERAL S,Karnataka,banaglore,560062,3.19,43.61,40.59,31.6
65,722107273360,Hanuman provision store,Karnataka,Bangalore,560095,6.87,43.61,40.59,31.6
66,722107273407,S N ENTEREPRISES,Karnataka,banagalore,560083,7.62,43.61,40.59,31.6
67,722107273421,chaitanya medicals,Karnataka,BENGALURU,560068,3.89,43.61,40.59,31.6
68,712100851276,balaji medical centre new,Karnataka,BENGALURU,560011,8.62,43.61,40.59,31.6
69,722107303418,SUNKU GUPTA RADHAKRISHNA,Karnataka,Bangalore,560053,22.14,16.05,15,9.4
70,722107273506,hemaram,Karnataka,banglore,560002,22.51,43.61,40.59,31.6
71,722107303371,JAGDAMBA KIRANA STORE,Karnataka,bangalore,560002,14.52,43.61,40.59,31.6
72,722107273469,Hanuman provision store,Karnataka,Bangalore,560095,11.9,43.61,40.59,31.6
73,722107303456,rishad.kt,Karnataka,BANGALORE,560100,16.4,54,37.01,35
74,722107303579,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,24.97,43.61,40.59,31.6
75,722107273544,SRI NANJUDESHWARA RICE CORNER,Karnataka,BANGALORE,560085,8.81,43.61,40.59,31.6
76,722107303630,PALANI.M,Karnataka,Bangalore,560095,23.28,43.61,40.59,31.6
