S.NO,Tracking Id,RECIVER NAME,STATE,CITY,PIN,Weight,Length,Width,Height
1,722107387265,Bangalore medicals,Karnataka,Bangalore,560039,6.52,43.61,40.59,31.6
2,722107416750,DINESH M,Karnataka,BANGALORE,560078,11.83,43.61,40.59,31.6
3,722107416934,real mart super market,Karnataka,Bangalore,560098,16.49,54,37.01,35
4,722107387746,real mart super market,Karnataka,Bangalore,560098,3.7,43.61,40.59,31.6
5,712100864078,Compile India Private Limited,Karnataka,Bangalore,560102,4.89,35.61,22.91,15.29
6,722107389429,hemaram,Karnataka,banglore,560002,5.19,43.61,40.59,31.6
7,722107418792,NARAYAN STORE,Karnataka,banalore,560083,3.19,35.61,22.91,15.29
8,712100864115,Compile India Private Limited,Karnataka,Bangalore,560102,13.19,54,37.01,35
9,722107390302,Sri Sai medical,Karnataka,BENGALURU,560083,13.72,43.61,40.59,31.6
10,722107391323,Vasavi provision store,Karnataka,Bangalore,560083,21.93,43.61,40.59,31.6
11,722107420979,Dhanvanthri Medical and general st,Karnataka,Bangalore,560085,2.04,38.99,32,7.75
12,722107392207,HEERA MEDICAL AND GENERAL STORES,Karnataka,bangalore,560068,3.98,43.61,40.59,31.6
13,722107395987,DIVYASHREE MEDICALS,Karnataka,bangalore,560083,4.43,25.8,17.5,10.3
14,722107397028,NANAKRAM,Karnataka,Bangalore,560002,6.97,33.5,22.3,19.61
15,722107428135,chaitanya medicals,Karnataka,BENGALURU,560068,8.39,43.61,40.59,31.6
16,722107399725,HEERA MEDICAL AND GENERAL STORES,Karnataka,bangalore,560068,1.3,35.61,22.91,15.29
17,722107406560,HEERA MEDICAL AND GENERAL STORES,Karnataka,bangalore,560068,1.55,38.99,32,7.75
18,722107407901,NANAKRAM,Karnataka,Bangalore,560002,7.5,43.61,40.59,31.6
19,722107407925,HEERA MEDICAL AND GENERAL STORES,Karnataka,bangalore,560068,10.2,43.61,40.59,31.6
20,722107438172,Shafa  medicals,Karnataka,Bangalore,562107,4.98,50.8,43.4,29.3
21,722107409943,Shafa  medicals,Karnataka,Bangalore,562107,6.09,49.7,43.7,37.6
22,722107409844,Shafa  medicals,Karnataka,Bangalore,562107,6.56,49.6,47.3,29.1
23,722107410000,Shafa  medicals,Karnataka,Bangalore,562107,5.03,48.9,46.89,36.2
24,722107412745,Karthikmedicals&amp;General stores,Karnataka,"Anekal taluk,bangalore dist ,56010",560105,9.06,43.61,40.59,31.6
25,722107441691,SRI SAI RAGHAVA RICE TRADERS,Karnataka,Bangalore,560076,2.72,43.61,40.59,31.6
26,722107412783,BALAN,Karnataka,Bangalore,560039,7.62,43.61,40.59,31.6
27,722107441738,om sai baba provision stores,Karnataka,banglore,560002,13.07,43.61,40.59,31.6
28,722107441752,FAMILY SUPER MARKET,Karnataka,BANGALORE,560100,3.45,43.61,40.59,31.6
29,722107412905,Best rice carner,Karnataka,Bangalore,560078,10.03,43.61,40.59,31.6
30,722107441936,FAMILY SUPER MARKET,Karnataka,BANGALORE,560100,17.48,43.61,40.59,31.6
31,722107413223,Pradeep kumar,Karnataka,Bangalore,560078,7.83,43.61,40.59,31.6
32,722107413360,Saraswathi Provision store,Karnataka,Bangalore,560105,3.52,22.4,16.89,11.99
33,722107413346,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,24.42,43.61,40.59,31.6
34,712100866331,PERFECT POINT,Karnataka,BENGALURU,560004,22.58,43.61,40.59,31.6
35,712100866355,SURESH AND CO,Karnataka,BANGALORE,560002,14.04,43.61,40.59,31.6
36,722107413384,Rakesh kumar,Karnataka,BENGALURU,560002,4.32,43.61,40.59,31.6
37,722107442032,M A DEPARTMENTAL STORE,Karnataka,BANGALORE,560070,6.6,43.61,40.59,31.6
38,722107442339,Samar home needs,Karnataka,Banagalore,560029,6.66,43.61,40.59,31.6
39,722107442452,Mamta department stores,Karnataka,Bangalore,560053,20.12,43.61,40.59,31.6
40,722107442391,PANDURANGA GENERAL STORE,Karnataka,BENGALURU,560002,15.44,43.61,40.59,31.6
41,722107442438,rajender,Karnataka,BENGALURU,560053,21.02,43.61,40.59,31.6
42,722107413803,SRMP traders,Karnataka,Bangalore,560068,10.98,43.61,40.59,31.6
43,722107413827,popular pharma,Karnataka,banglore,560002,3.12,43.61,40.59,31.6
44,722107442537,C JAGADISH REDDY,Karnataka,Bangalore,560105,11.37,43.61,40.59,31.6
45,722107413988,S G R PROVISION STORE,Karnataka,BANGALORE,560035,0.57,22.4,16.89,11.99
46,722107414046,FAMILY SUPER MARKET,Karnataka,BANGALORE,560100,5.1,43.61,40.59,31.6
47,722107413940,VARIKUTI MALLIKARJUNA,Karnataka,BANGALORE,560100,10.62,43.61,40.59,31.6
48,722107414022,"Subhadralayam, 39/1",Karnataka,Bengaluru,562125,4.06,43.61,40.59,31.6
49,722107442650,M/S BALAJI ENTERPRISES,Karnataka,Bangalore,560053,2.99,38.99,32,7.75
50,722107442698,SRI VIJAYALAKSHMI STORES,Karnataka,Bangalore,560019,24.84,43.61,40.59,31.6
51,712100867628,SURESH AND CO,Karnataka,BANGALORE,560002,23.76,43.61,40.59,31.6
52,712100867680,manikanta,Karnataka,BANGALORE,560061,2.96,35.61,22.91,15.29
53,712100867727,PERFECT POINT,Karnataka,BENGALURU,560004,23.42,43.61,40.59,31.6
54,722107414343,CHOGHARAM CHOUDHARY,Karnataka,Bangalore,560053,4.98,43.61,40.59,31.6
