Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107214615,ecity medicals and general store,"Suhas medicals,No.34/1 8 th Main 8 th cross 2 nd block, Jayanagar",BENGALURU,Karnataka,560100,1,3.11,43.61,40.59,31.6
722107186547,REEFATH PROVISION STORE,"New MF stores,No.222/45,31 st A cross, Thilak nagar, jayan nagar",BANGALOR,Karnataka,560026,1,24.9,50,49.5,21
722107187728,SRINIVASA STORE,"SRI KRISHNA RICE CORNER,NO 50 GANESH MANDIR T R NAGAR BANGALORE, Bangalore",BANGALORE,Karnataka,560018,1,0.37,22.1,22,3.9
722107188282,SRINIVASA STORE,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",BANGALORE,Karnataka,560018,1,7.29,43.61,40.59,31.6
722107218071,REEFATH PROVISION STORE,"Erevu Ventures Private Limited,58-3, Aaditya Hridayam, 36th a cross, Jayanagar 4t block,",BANGALOR,Karnataka,560026,1,10.35,54,37.01,35
722107218316,REEFATH PROVISION STORE,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",BANGALOR,Karnataka,560026,1,10.35,54,37.01,35
722107218392,REEFATH PROVISION STORE,"JAGADAMBA PROVISION STORES,NO 12, 6TH CROSS 3RD BLOCK, T R NAGAR",BANGALOR,Karnataka,560026,1,10.35,54,37.01,35
722107219191,Ganesh medical and general store,"Erevu Ventures Private Limited,58-3, Aaditya Hridayam, 36th a cross, Jayanagar 4t block,",bangalore,Karnataka,560068,1,9.43,43.61,40.59,31.6
722107219313,Wisdom Pharma,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",Bangalore,Karnataka,560029,1,4.55,43.61,40.59,31.6
722107189548,RENUKA MEDICALS AND GENERAL STORES,"GRACE PROVISION STORE,NO 148 5TH CROSS 3RD BLOCK, THAYARAJANAGAR",BANGALORE,Karnataka,560100,1,5.74,35.61,22.91,15.29
722107219634,Suhas medicals,"GRACE PROVISION STORE,NO 148 5TH CROSS 3RD BLOCK, THAYARAJANAGAR",Bangalore,Karnataka,560011,1,7.03,43.61,40.59,31.6
722107223273,SHIVARAJU BS,"VENKATESHWARA,NO.5/2,2ND MAIN ROAD,NAGASANDRA, T.R.NAGAR",BANGALORE,Karnataka,560085,1,2.03,110.5,7,5
722107223396,MANDYA TRADERS,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",BANGALORE,Karnataka,560068,1,24.9,50,49.5,21
722107223877,MANDYA TRADERS,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",BANGALORE,Karnataka,560068,1,5.93,35.61,22.91,15.29
722107195969,SHIVARAJU BS,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",BANGALORE,Karnataka,560085,1,2.09,101.3,9.5,9.5
722107225192,SHIVARAJU BS,"sarashwathi departmental stores,no.26, 2nd main road, 2nd block, thygaraja nagar, Bangalore",BANGALORE,Karnataka,560085,1,2.09,101.3,9.5,9.5
722107226311,Nagaraju,"manoj medicals,NO. 44-45,new no. 36, ground floor,2nd main road, Nagendra block , bangalore 560050",Bangalore,Karnataka,562107,1,5.48,43.61,40.59,31.6
722107198304,burhani super bazaar,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",gottigere,Karnataka,560083,1,3.5,43.61,40.59,31.6
