Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Weight,Length,Width,Height
722107231476,Chandrasakair,"B.A. MUKHRI STORE,No.39, 2nd Cross, 3rd Main Road, Vivek Nagar BANGALORE, Bangalore",Bangalore,Karnataka,562106,14.28,43.61,40.59,31.6
722107205682,BEERANMOIDEEN,"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Bangalore,Karnataka,560047,3.77,43.61,40.59,31.6
722107206726,THIPPESWAMY Y S,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",Bangalore,Karnataka,560029,17.38,43.61,40.59,31.6
722107235979,JAGADAMBA PROVISION STORES,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",BANGALORE,Karnataka,560028,5.96,43.61,40.59,31.6
722107207785,C H RAMESH BABU,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",Bangalore,Karnataka,560050,4.3,48.3,37.5,11.4
722107208348,SRI LAKSHMI VENKATESHWAR RICE TRAD,"Theerthankara Medicals,No-97,Chikkayallappa Ind Area,Sarjapura Main Road, Koramangala",BANGALORE,Karnataka,560085,2.71,38.99,32,7.75
722107209109,SRI LAKSHMI VENKATESHWAR RICE TRAD,"H K G N MEDICALS,NO.369, B BLOCK, AUSTIN TOWN BANGALORE - 47, Bangalore",BANGALORE,Karnataka,560085,13.31,54,37.01,35
722107209543,K.G.N. MEDICALS,"B.K.Medicals & General Stores,No-136/6,3rd Cross,Nissan huts, Austion Town",Bangalore,Karnataka,560047,9.64,27.94,2.54,2.54
722107209680,Fazalurrahaman,"H K G N MEDICALS,NO.369, B BLOCK, AUSTIN TOWN BANGALORE - 47, Bangalore",Banagalore,Karnataka,560029,1.6,38.99,32,7.75
722107239311,ABDUL KAREEM,"SUPRIYA STORE,5TH MAIN S T BED, 4TH BLOCK,, KORMANGALA BANGALORE",BANGALORE,Karnataka,560047,0.7,35.61,22.91,15.29
722107239335,Fresh & More Super Market,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",Bangalore,Karnataka,560076,3.87,35.61,22.91,15.29
722107239731,Sri Sai medical,"SRI VENKATESWARA TRADERS,#9,4TH MAIN ROAD, S.R NAGAR",BENGALURU,Karnataka,560083,1.86,43.61,40.59,31.6
722107211027,C H RAMESH BABU,"Vamsi Medicals,K.No 71-45 No 11 Shop No-3, 3rd main 1st cross Ayyappa Temple Block, Vivek Nagar Post",Bangalore,Karnataka,560050,2.96,38.99,32,7.75
722107240034,Sri Sai medical,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",BENGALURU,Karnataka,560083,9.39,54,37.01,35
722107211140,Yeshwanth,"SRI VENKATESWARA TRADERS,#9,4TH MAIN ROAD, S.R NAGAR",BENGALURU,Karnataka,562125,11.2,43.61,40.59,31.6
722107241314,ABDUL KAREEM,"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",BANGALORE,Karnataka,560047,10.35,54,37.01,35
722107241512,C H RAMESH BABU,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Bangalore,Karnataka,560050,23.39,43.61,40.59,31.6
722107241918,ABDUL KAREEM,"Vamsi Medicals,K.No 71-45 No 11 Shop No-3, 3rd main 1st cross Ayyappa Temple Block, Vivek Nagar Post",BANGALORE,Karnataka,560047,10.37,21.6,14.1,14.7
722107242212,MANOHAR SINGH,"Soubhagya Medical & General Stores,Shop No-2,Ejipura Main Road,Buddanna Building, VivekNagar",Bangalore,Karnataka,560002,4.37,46.2,32.5,29.4
722107242151,Chandrasakair,"Bhagya shree general store,No.336/23,ground floor, Venkatapura main road,koramangala",Bangalore,Karnataka,562106,10.78,28.5,20.2,13.9
722107213267,Yeshwanth,"Bhagya shree general store,No.336/23,ground floor, Venkatapura main road,koramangala",BENGALURU,Karnataka,562125,13,40,30.3,14.5
722107242892,S.RAJANEESH,"Sri bhuvaneswari rice stores,#25/1,3rd cross,, 4th main road,sampangi rama nagar",Bangalore,Karnataka,560068,4.69,40.59,27.1,20.4
722107242991,MANOHAR SINGH,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Bangalore,Karnataka,560002,4.37,46.2,32.5,29.4
722107243356,S.RAJANEESH,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Bangalore,Karnataka,560068,5.81,47.5,29.49,14.2
722107243479,Chandrasakair,"Sri bhuvaneswari rice stores,#25/1,3rd cross,, 4th main road,sampangi rama nagar",Bangalore,Karnataka,562106,15.49,33.71,23.9,17.4
722107243417,Chandrasakair,"Mahalakshmi general stores,13/1,kamalamma building, 1st cross, 4-5th main sampangiram nagar",Bangalore,Karnataka,562106,15.57,27.71,21.89,20.9
722107214325,MANOHAR SINGH,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS",Bangalore,Karnataka,560002,5.33,44.91,43.21,37.39
722107214387,MANOHAR SINGH,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",Bangalore,Karnataka,560002,4.37,46.2,32.5,29.4
722107244193,MANOHAR SINGH,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Bangalore,Karnataka,560002,6.56,49.6,47.3,29.1
722107244377,latha,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,1.84,38.99,32,7.75
722107244278,latha,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,21.06,54,37.01,35
722107214820,MANOHAR SINGH,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",Bangalore,Karnataka,560002,6.56,49.6,47.3,29.1
722107244452,MANOHAR SINGH,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Bangalore,Karnataka,560002,6.09,49.7,43.7,37.6
722107244650,latha,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,3.75,43.61,40.59,31.6
722107244674,MANOHAR SINGH,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",Bangalore,Karnataka,560002,5.03,48.9,46.89,36.2
722107215247,MANOHAR SINGH,"Shafina Stores,Srinivagilu, VivekNagar Post",Bangalore,Karnataka,560002,5.03,48.9,46.89,36.2
722107215308,MANOHAR SINGH,"Shafina Stores,Srinivagilu, VivekNagar Post",Bangalore,Karnataka,560002,6.09,49.7,43.7,37.6
722107244810,MANOHAR SINGH,"Shafina Stores,Srinivagilu, VivekNagar Post",Bangalore,Karnataka,560002,6.09,49.7,43.7,37.6
722107245619,Theerthankara Medicals,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",Bangalore,Karnataka,560034,9.08,43.61,40.59,31.6
722107219269,Poonam medical and general stores,"Shafina Stores,Srinivagilu, VivekNagar Post",BENGALURU,Karnataka,560068,19.26,43.61,40.59,31.6
722107249976,sidiq pasha,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",banglore,Karnataka,560002,2.71,22.4,16.89,11.99
722107249914,sidiq pasha,"Shafina Stores,Srinivagilu, VivekNagar Post",banglore,Karnataka,560002,2.95,43.61,40.59,31.6
722107250477,central provision store,"N.R.N MEDICALS,NO.23,15TH CROSS,2ND MAIN, LAKKASANDRA",BENGALURU,Karnataka,560068,10.77,43.61,40.59,31.6
722107252211,Super medicals and general stores,"GOLDAN STORE,#18-1 MISSION ROAD 1ST CROSS KARAGAPPA GARDEN, Bangalore",Bangalore,Karnataka,560029,3.91,43.61,40.59,31.6
722107222580,V .GANESH KUMAR,"Shafina Stores,Srinivagilu, VivekNagar Post",Bangalore,Karnataka,560019,4.79,43.61,40.59,31.6
722107223020,M/S ANNAPUASHWARI RICE,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",bangalore,Karnataka,560078,11.71,43.61,40.59,31.6
722107223303,VINAYAKA PROVISION STORES,"JAGADAMBA PROVISION STORES,NO 12, 6TH CROSS 3RD BLOCK, T R NAGAR",BANGALORE,Karnataka,560085,13.84,43.61,40.59,31.6
722107253836,H K G N MEDICALS,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",Bangalore,Karnataka,560047,1.89,43.61,40.59,31.6
722107254116,B.K.Medicals & General Stores,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",Bangalore,Karnataka,560047,5.62,43.61,40.59,31.6
722107254994,Shri Sai provision store,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",Bangalore,Karnataka,560105,22.9,43.61,40.59,31.6
722107255137,Prince Medicals & General Stores,"SAI BALAJI GENERAL STORE,#100 4th CROSSLAKSHMI PURA RUDRA SWAMY TEMPLE ROAD, Bangalore",Bangalore,Karnataka,560068,0.48,22.4,16.89,11.99
722107255373,Prince Medicals & General Stores,"SRI VIGNESWARA TRADERS,#30, Avalahalli main road, raghavendra block, SRINAGAR",Bangalore,Karnataka,560068,1.95,35.61,22.91,15.29
722107255571,shree anjanadri traders,"SRI CHALUVANARAYANA SWAMY PROVISION STORE,#333,7TH MAIN NAGENDRA BLOCK, MUNESHWARA BLOCK",banglore,Karnataka,560002,15.57,27.71,21.89,20.9
722107225345,Dasharatha,"A one traders,No.90 ward no.172,dollars scheme colony, Btm 1 st stage,old madiwala, near sandya theatre",BENGALURU,Karnataka,560068,11.34,43.61,40.59,31.6
722107255915,Shri Sai provision store,"adarsha medicals,no.885, yamuna nadi road, dobhi ghat, Bangalore",Bangalore,Karnataka,560105,14.06,39.8,29.31,24.41
722107256295,Shri Sai provision store,"Sree manjunatha medicals,15/5 near vasavi circle kanakapura rd, Basavanagudi",Bangalore,Karnataka,560105,24.93,43.61,40.59,31.6
722107226120,AKSHAYA super bazaar,"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",BENGALURU,Karnataka,560098,10.62,43.61,40.59,31.6
722107226304,NANJUNDESHWARA STORES,"Sri Sharadha enterprises,416 Kirancomplex 13th main SBM colony, Srinivas nagar",BANGALORE,Karnataka,560085,8.44,54,37.01,35
722107256530,SRI VIGNESWARA TRADERS,"RAM MEDICALS AND GENERAL STORES,#3, GF, 80feet road,next to bata show room,, srinivasanagar",banagalore,Karnataka,560050,18.93,43.61,40.59,31.6
722107227066,H K G N MEDICALS,"SRI LOKESHWARI PROVISION STORES,NO.32/1,A,S.V.ROAD,2ND BLOCK,, TYAGARAJANAGAR",Bangalore,Karnataka,560047,5.72,43.61,40.59,31.6
722107257278,Shri Sai provision store,"Vignesh Provision Store,#88, 4th main, 4th cross, Gururaja layout, T.R. Nagar",Bangalore,Karnataka,560105,5.31,54,37.01,35
722107227745,Bangalore medicals,"SRI LOKESHWARI PROVISION STORES,NO.32/1,A,S.V.ROAD,2ND BLOCK,, TYAGARAJANAGAR",Bangalore,Karnataka,560039,3.1,35.61,22.91,15.29
722107227820,Sri Ragavendra medicals,"SRI LOKESHWARI PROVISION STORES,NO.32/1,A,S.V.ROAD,2ND BLOCK,, TYAGARAJANAGAR",Bangalore,Karnataka,560099,5.41,43.61,40.59,31.6
722107227868,Tilak &amp;amp; Sons Supermarket,"KAVERI STORE,#57/1 NANJAMMA BLOCK, K R NAGAR",Bangalore,Karnataka,560068,14.01,54,37.01,35
722107227929,YOGARAJA N,"Shree Maruthi Medicals,Sy No:2/4,K.No:254/1,Shop No:08,KCR Complex, VP Road,Old Madiwala,BTM Layout",BANGALORE,Karnataka,560050,1.47,22.4,16.89,11.99
722107227967,kusum general stores,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",BANGALORE,Karnataka,560002,24.94,43.61,40.59,31.6
722107227943,shree Ramakrishna stores,"Sri Vinayaka Rice traders,#14,13th cross,20th main,old beacom building, Maruthi Nagar main road Btm 1st stage",Bangalore,Karnataka,560070,5.39,43.61,40.59,31.6
712100849785,Vishnu Medicals,"Sri Vinayaka Rice traders,#14,13th cross,20th main,old beacom building, Maruthi Nagar main road Btm 1st stage",BANGALORE,Karnataka,560002,6.42,43.61,40.59,31.6
722107228063,kusum general stores,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",BANGALORE,Karnataka,560002,23.1,43.61,40.59,31.6
722107228148,A one traders,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Bangalore,Karnataka,560068,22.34,54,37.01,35
722107228100,NANJUNDESHWARA STORES,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BANGALORE,Karnataka,560085,6.93,43.61,40.59,31.6
722107258077,kusum general stores,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BANGALORE,Karnataka,560002,18.56,43.61,40.59,31.6
722107258213,Tilak &amp;amp; Sons Supermarket,"Sri Vinayaka Rice traders,#14,13th cross,20th main,old beacom building, Maruthi Nagar main road Btm 1st stage",Bangalore,Karnataka,560068,24.9,43.61,40.59,31.6
722107258435,SRI SRINIVASA RICE TRADERS,"Sri Vinayaka Rice traders,#14,13th cross,20th main,old beacom building, Maruthi Nagar main road Btm 1st stage",BANGALORE,Karnataka,560068,18.11,43.61,40.59,31.6
722107258312,Infant medicals,"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",Bangalore,Karnataka,560029,1.65,38.99,32,7.75
722107228506,adarsha medicals,"Sri Vinayaka Rice traders,#14,13th cross,20th main,old beacom building, Maruthi Nagar main road Btm 1st stage",Bangalore,Karnataka,560019,5.52,43.61,40.59,31.6
722107258411,Patanjali Arogya Kendra,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",BENGALURU,Karnataka,560102,23.57,54,37.01,35
722107228421,Patanjali Arogya Kendra,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",BENGALURU,Karnataka,560102,23.57,54,37.01,35
722107258572,MANGILAL,"Mohammed store,19/4,2nd main, Madiwala new extension",BENGALURU,Karnataka,560002,23.86,54,37.01,35
722107228667,PAVANA GANGA MEDICAL AND GENERAL S,"Mohammed store,19/4,2nd main, Madiwala new extension",banaglore,Karnataka,560062,2.54,43.61,40.59,31.6
722107258657,MALESHWAEA STORE,"Mohammed store,19/4,2nd main, Madiwala new extension",bangalore,Karnataka,560068,0.97,22.4,16.89,11.99
722107228742,Tejashwini Medicals and general st,"Mohammed store,19/4,2nd main, Madiwala new extension",Bangalore,Karnataka,560099,4.86,43.61,40.59,31.6
722107228704,motilal,"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Bangalore-53,Karnataka,560053,3.85,43.61,40.59,31.6
722107228780,LALITHA PROVISION STORE,"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",banaglore,Karnataka,560083,11.67,28.1,17.5,10.3
722107258671,Laxmi Cosmetics Center,"New Kaveri Medical & General Stores,#3/7,New Ni-3,3rd Cross,Hosur Main Road, madiwala.",Bangalore,Karnataka,560068,1.92,35.61,22.91,15.29
722107228902,vijay kumar khatri,"NRS GREEN PLUS PHARMA AND GENERAL STORES,K NO -15/1,SHOP NO-2,GD FLR, 1ST MAIN VP ROAD,OLD MADIWALA, MADIWALA",banglore,Karnataka,560002,3.41,38.99,32,7.75
722107228889,SRI CHOWDESHWARI PROVISION STORE,"NRS GREEN PLUS PHARMA AND GENERAL STORES,K NO -15/1,SHOP NO-2,GD FLR, 1ST MAIN VP ROAD,OLD MADIWALA, MADIWALA",BANGALORE,Karnataka,562106,17.71,43.61,40.59,31.6
722107258794,GURU MEDICALS AND GENERAL STORES,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",BANGALORE,Karnataka,560100,4.58,43.61,40.59,31.6
722107229282,SRI PARVATHI FRUIT AND VEG,"Raj marketing,No.91,4th cross,btm layout, 1 st stage old madiwala near sandya theatre",BANGALORE,Karnataka,560078,7.01,43.61,40.59,31.6
722107259012,VENU PROVISION STORE,"S R S store,Taluka office road, Anekal",bangalore,Karnataka,560068,7.29,43.61,40.59,31.6
722107258978,Bharath medicals,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,560098,0.33,22.4,16.89,11.99
722107259074,SRI CHOWDESHWARI PROVISION STORE,"S R S store,Taluka office road, Anekal",BANGALORE,Karnataka,562106,3.49,35.61,22.91,15.29
722107229466,Salim stores,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,560029,4.54,43.61,40.59,31.6
