S.NO,Tracking Id,RECIVER NAME,STATE,CITY,PIN,Weight,Length,Width,Height
1,722107302558,SRI BAIRAVESHWARA TREDERS,Karnataka,BANGALORE,560028,20.18,43.61,40.59,31.6
2,722107273087,C.T.GOWDA,Karnataka,BANGALORE,560028,22.24,43.61,40.59,31.6
3,722107303173,NARAYAN STORE,Karnataka,banalore,560083,4.39,43.61,40.59,31.6
4,722107273261,PAVANA GANGA MEDICAL AND GENERAL S,Karnataka,banaglore,560062,3.19,43.61,40.59,31.6
5,722107273506,hemaram,Karnataka,banglore,560002,22.51,43.61,40.59,31.6
6,722107304613,sayeb pharma medical and general s,Karnataka,banglore,560026,2.71,43.61,40.59,31.6
7,722107304712,Sri Renuka Devi Medical and Genera,Karnataka,Town,560035,8.91,43.61,40.59,31.6
8,722107308116,RAJESHAWAR PROVISION STORE,Karnataka,BANGALORE,560019,3.09,35.61,22.91,15.29
9,722107278563,Dhanlakshmi Provision Store,Karnataka,Bangalore,560034,13.2,43.61,40.59,31.6
10,722107282683,MEDICARE CLINIC &amp;amp;  PHARMA,Karnataka,BENGALURU,560068,8.74,54,37.01,35
11,722107313318,srinivas,Karnataka,Banaglore,560068,7.72,43.61,40.59,31.6
12,722107284540,burhani super bazaar,Karnataka,gottigere,560083,3.17,43.61,40.59,31.6
13,722107314339,prakash medicals,Karnataka,Bangalore,560070,24.13,54,37.01,35
14,722107316012,RAVIKUMAR,Karnataka,Bangalore,560027,2.67,43.61,40.59,31.6
15,722107316975,Sri vinayaka prv store,Karnataka,Bangalore,560034,6.28,43.61,40.59,31.6
16,722107317538,VISHWANATH M B,Karnataka,bangalore,560076,5.21,43.61,40.59,31.6
17,722107290824,SUJATHA PHARMACY,Karnataka,BANGALORE,560061,7.17,43.61,40.59,31.6
18,722107321153,SUJATHA PHARMACY,Karnataka,BANGALORE,560061,6.59,43.61,40.59,31.6
19,722107321290,Sri Renuka Devi Medical and Genera,Karnataka,Town,560035,13.3,54,37.01,35
20,722107292460,RAJESHAWAR PROVISION STORE,Karnataka,BANGALORE,560019,7.94,54,37.01,35
21,722107323850,SAHANA MEDICALS AND GENERAL STORES,Karnataka,banaglore,560083,0.47,22.4,16.89,11.99
22,722107293542,SAHANA MEDICALS AND GENERAL STORES,Karnataka,banaglore,560083,9.36,43.61,40.59,31.6
23,722107323997,Sri Prasad Medicals and General st,Karnataka,Bangalore,562106,3.36,38.99,32,7.75
24,722107297205,Dr Sumanth M Shetty,Karnataka,Bengaluru,560034,0.99,38.99,32,7.75
25,722107327834,srinivas,Karnataka,Banaglore,560068,5.29,35.61,22.91,15.29
26,722107330452,Aleem khan,Karnataka,Bangalore,560026,22.92,43.61,40.59,31.6
27,722107300707,HARSHITHA SUPER MARKET,Karnataka,btm,560076,11.1,54,37.01,35
28,722107300561,Aleem khan,Karnataka,Bangalore,560026,22.92,43.61,40.59,31.6
29,722107301162,Aleem khan,Karnataka,Bangalore,560026,5.12,44.81,22,19.81
30,722107331893,Aleem khan,Karnataka,Bangalore,560026,20.82,41.3,38.2,27.61
31,722107333750,Aleem khan,Karnataka,Bangalore,560026,24,22.7,16.3,2.4
32,722107303982,Aleem khan,Karnataka,Bangalore,560026,24.15,22.4,16.89,11.99
33,722107334719,Aleem khan,Karnataka,Bangalore,560026,24,22.7,16.3,2.4
34,722107304521,Dr Sumanth M Shetty,Karnataka,Bengaluru,560034,12.3,43.61,40.59,31.6
35,722107336058,Aleem khan,Karnataka,Bangalore,560026,24,22.7,16.3,2.4
36,722107305924,Aleem khan,Karnataka,Bangalore,560026,24,22.7,16.3,2.4
37,722107305849,Aleem khan,Karnataka,Bangalore,560026,24,22.7,16.3,2.4
38,722107336874,Aleem khan,Karnataka,Bangalore,560026,18.44,43.61,40.59,31.6
39,722107337857,Sir Sai Prov.store,Karnataka,ANEKAL,562106,16.23,43.61,40.59,31.6
40,722107338632,Dasharatha,Karnataka,BENGALURU,560068,4.33,43.61,40.59,31.6
41,722107308246,Sree vinayaka medical stores,Karnataka,Bangalore,560004,4.21,43.61,40.59,31.6
42,722107308260,Maruti provision stores,Karnataka,Bangalore,560053,18.09,54,37.01,35
43,722107338991,aboobakar,Karnataka,Bangalore,560026,13.93,54,37.01,35
44,722107339059,VINAYAKA STORE,Karnataka,Bangalore,560050,16.19,43.61,40.59,31.6
45,722107339035,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,17.17,43.61,40.59,31.6
46,722107308369,Mahalakshmi Provision stores,Karnataka,Bangalore,562107,7.35,43.61,40.59,31.6
47,722107308505,javeed,Karnataka,Bangalore,560078,5.27,35.61,22.91,15.29
48,722107308567,Srinivasa,Karnataka,Bangalore,562107,17.08,54,37.01,35
49,722107339134,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,17.24,43.61,40.59,31.6
50,722107308581,M/S BALAJI ENTERPRISES,Karnataka,Bangalore,560053,2.91,38.99,32,7.75
51,722107339219,Ajmal sharief,Karnataka,Bangalore,560026,21.39,43.61,40.59,31.6
52,722107339332,SRI BALAJI TRADERS,Karnataka,BANGALORE,560085,5.89,54,37.01,35
53,722107308703,R M G STORE,Karnataka,d c halli,560076,7.26,43.61,40.59,31.6
54,722107308727,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,10.84,43.61,40.59,31.6
55,722107308765,Himalaya provision stores,Karnataka,banglore,560053,1.77,38.99,32,7.75
56,722107308789,Nanjundeshwara rice corner,Karnataka,Bangalore,560029,6.98,35.61,22.91,15.29
57,712100853935,pruthvi,Karnataka,"beretena agrahara,electronic city,",560100,0.86,22.4,16.89,11.99
58,722107308925,Maruti provision stores,Karnataka,Bangalore,560053,13.53,54,37.01,35
59,722107339639,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,17.35,43.61,40.59,31.6
60,722107339578,SURESH GUPTA,Karnataka,Bangalore,560047,3.72,43.61,40.59,31.6
61,722107339677,Prakash,Karnataka,BENGALURU,562107,3.25,35.61,22.91,15.29
62,712100856080,Manjunatha a,Karnataka,Bangalore,560099,0.79,38.99,32,7.75
63,722107339837,VENKATESH R,Karnataka,banaglore,560076,3.58,43.61,40.59,31.6
64,722107309243,ananda bandara,Karnataka,banglore,560002,6.55,43.61,40.59,31.6
65,722107339899,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,21.67,54,37.01,35
66,722107339875,m sathya selvam,Karnataka,banglore,560047,13.17,43.61,40.59,31.6
67,712100856103,Remo Software Private Limited,Karnataka,BENGALURU,560034,14.13,43.61,40.59,31.6
68,722107339998,sri kamadhenu enterprises,Karnataka,Bangalore,560098,0.5,22.4,16.89,11.99
69,712100853959,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,12.86,54,37.01,35
70,722107309304,latha,Karnataka,"Garvebhavi palaya Gramatana, Hosur",560068,2.23,38.99,32,7.75
71,722107340079,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,3.02,43.61,40.59,31.6
72,722107340116,Himalaya provision stores,Karnataka,banglore,560053,6.95,38.99,32,7.75
73,722107340130,Pawan provision store,Karnataka,Bangalore,560029,21.3,54,37.01,35
74,722107309380,C H RAMESH BABU,Karnataka,Bangalore,560050,1.53,38.99,32,7.75
75,722107340239,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,23.96,43.61,40.59,31.6
76,722107340413,Mahalakshmi Provision stores,Karnataka,Bangalore,562107,18.98,54,37.01,35
77,722107340376,NEW HAPPY HOME SUPER MARKET,Karnataka,Bengaluru,560098,15.51,43.61,40.59,31.6
78,722107340451,Srinivasa,Karnataka,Bangalore,562107,2.38,43.61,40.59,31.6
79,722107340598,Srinivas setty store,Karnataka,Bangalore,562107,14.3,43.61,40.59,31.6
80,712100856202,pruthvi,Karnataka,"beretena agrahara,electronic city,",560100,10.82,43.61,40.59,31.6
81,722107309625,Apple Pharma,Karnataka,BENGALURU,560100,2.7,43.61,40.59,31.6
82,722107309601,SREE RAMA TRADERS,Karnataka,BANGALORE,560076,22.95,54,37.01,35
83,722107309700,R M G STORE,Karnataka,d c halli,560076,0.81,22.4,16.89,11.99
84,722107309687,Sri Padma Medicals,Karnataka,Bangalore,560047,12.2,43.61,40.59,31.6
85,722107340659,Srinivasa,Karnataka,Bangalore,562107,3.85,43.61,40.59,31.6
86,722107340796,Sree Vijay Lakshmi traders,Karnataka,BENGALURU,560053,4.62,43.61,40.59,31.6
87,712100853997,parshvanath medicals,Karnataka,bangalore,560076,0.97,22.4,16.89,11.99
88,722107309748,Shafina Stores,Karnataka,Bangalore,560047,19.15,31.7,23.2,20.4
89,722107340871,SRI VENKATESHWARA PROVISION STORE,Karnataka,BANGALORE,560068,23.22,43.61,40.59,31.6
90,722107309809,Sri bhuvaneshwari traders,Karnataka,BENGALURU,560085,20.48,54,37.01,35
91,722107309861,SHINOJ V,Karnataka,Bangalore,560047,16.5,43.61,40.59,31.6
92,722107340956,Sahara provision stores,Karnataka,Bangalore,560078,4.8,43.61,40.59,31.6
93,722107310188,SYAM SUNDAR RAO,Karnataka,BANGALORE,560029,8.05,43.61,40.59,31.6
94,722107341199,Lakshmi provision store,Karnataka,Bangalore,560076,11.54,43.61,40.59,31.6
95,712100856301,Manjunatha a,Karnataka,Bangalore,560099,0.74,38.99,32,7.75
96,712100854116,pruthvi,Karnataka,"beretena agrahara,electronic city,",560100,16.18,54,37.01,35
97,722107341236,SRI SATHYANARAYANA TRADERS,Karnataka,BANGALORE,560070,19.68,43.61,40.59,31.6
98,722107310508,ambe marketing,Karnataka,banglore,560053,5.79,35.61,22.91,15.29
99,722107310461,Sri Ram Kumar traders,Karnataka,Bangalore,560019,6,43.61,40.59,31.6
100,722107310485,JAI HANUMAN MEDICAL &amp; GENERAL ,Karnataka,BENGALURU,560082,5.39,43.61,40.59,31.6
101,722107341298,Mathaji Provision Store,Karnataka,BANGALORE,560068,9.04,43.61,40.59,31.6
102,722107341397,MANIKANDAN S,Karnataka,Bangalore,560028,1.76,35.61,22.91,15.29
103,712100856349,SV.R Medicals and general stores,Karnataka,Bangalore,560099,6.71,43.61,40.59,31.6
104,712100854154,Pruthvi kumar,Karnataka,Bangalore,560070,3.14,38.99,32,7.75
105,722107341359,JANTHA MART,Karnataka,BANGALORE,560100,24.23,43.61,40.59,31.6
106,722107310560,Dhanlakshmi Provision Store,Karnataka,Bangalore,560034,4.83,35.61,22.91,15.29
107,722107310607,SREE KRISHNA TRADERS,Karnataka,Bangalore,560053,21.84,43.61,40.59,31.6
108,722107310744,Heera Fancy Stores,Karnataka,BANGALORE,560099,14.04,54,37.01,35
109,722107341519,Sri Lakshmi Venkateshwara Medicals,Karnataka,Bengaluru,560041,4.95,43.61,40.59,31.6
110,722107310645,BALAJI DEPARTMENTAL STORES,Karnataka,BANGALORE,560100,9.6,43.61,40.59,31.6
111,722107310669,Srinivasa,Karnataka,Bangalore,562107,0.62,22.4,16.89,11.99
112,722107341533,aboobakar,Karnataka,Bangalore,560026,9.04,43.61,40.59,31.6
113,722107341595,sharath,Karnataka,Bengaluru Urban,560053,23.62,54,37.01,35
114,722107341793,GIlbert Tweed Associates - Bangalo,Karnataka,Bangalore,560025,3.83,35.61,22.91,15.29
115,712100854192,RaJeendran,Karnataka,BENGALURU,560029,7.35,35.61,22.91,15.29
116,722107341779,rakesh,Karnataka,BENGALURU,562125,14.7,43.61,40.59,31.6
117,722107310966,sharath,Karnataka,Bengaluru Urban,560053,3.28,43.61,40.59,31.6
118,722107341878,haris,Karnataka,electronic city,560100,19.23,43.61,40.59,31.6
119,722107311161,SRI BALAJI TRADERS,Karnataka,BANGALORE,560085,8.34,43.61,40.59,31.6
120,722107341991,Sri Sai pharma,Karnataka,Bangalore,560100,10.29,43.61,40.59,31.6
121,722107342196,VENKATESH R,Karnataka,banaglore,560076,6.71,43.61,40.59,31.6
122,722107342110,SATHYANARAYANA K,Karnataka,BANGALORE,560061,14.51,43.61,40.59,31.6
123,722107342158,ABDUL RASHID,Karnataka,Bangalore,560047,0.79,22.4,16.89,11.99
124,722107342134,Ajmal sharief,Karnataka,Bangalore,560026,24.39,43.61,40.59,31.6
125,722107342257,JANTHA MART,Karnataka,BANGALORE,560100,11.85,43.61,40.59,31.6
126,722107311307,SHREE AMBE PROVISION STORE,Karnataka,Bangalore,560053,21.06,43.61,40.59,31.6
127,722107311345,MANJUNATHA GENERAL STORE,Karnataka,Bangalore,560100,0.96,22.4,16.89,11.99
128,722107311406,S.RAJANEESH,Karnataka,Bangalore,560068,6.26,43.61,40.59,31.6
129,722107342370,Mahalakshmi Provision stores,Karnataka,Bangalore,562107,22.46,54,37.01,35
130,722107342318,SHREE SUSWANI MEDICALS,Karnataka,BANGALORE,560030,1.47,38.99,32,7.75
131,722107342479,SHINOJ V,Karnataka,Bangalore,560047,5.58,43.61,40.59,31.6
132,722107342493,POORNACHANDRA N,Karnataka,BANGALORE,562125,15.16,43.61,40.59,31.6
133,722107342639,Pawan provision store,Karnataka,Bangalore,560029,21.95,43.61,40.59,31.6
134,722107342578,POORNACHANDRA N,Karnataka,BANGALORE,562125,24.91,43.61,40.59,31.6
135,722107311680,AMRUTH PHARMA MEDICALS AND GENERAL,Karnataka,BENGALURU,560030,4.22,43.61,40.59,31.6
136,722107311666,ABDUL RASHID,Karnataka,Bangalore,560047,0.78,22.4,16.89,11.99
137,722107311703,GIRISH L G,Karnataka,Bangalore,560070,5.76,43.61,40.59,31.6
138,722107342912,Nisar kt,Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,5.8,43.61,40.59,31.6
139,722107311741,Sri maruthi medica,Karnataka,Bangalore,560034,4.13,43.61,40.59,31.6
140,722107311765,vaibhava medicals and general stor,Karnataka,Bangalore,560035,3.31,38.99,32,7.75
141,722107311963,Kn ramesh gupta,Karnataka,Bangalore,560069,20.55,43.61,40.59,31.6
142,722107312021,ambe marketing,Karnataka,banglore,560053,24.88,43.61,40.59,31.6
143,722107343254,SYAM SUNDAR RAO,Karnataka,BANGALORE,560029,6.12,43.61,40.59,31.6
