Route No,ROUTE 1,ROUTE 2,ROUTE 3,ROUTE 4,ROUTE 5,ROUTE 6,ROUTE 7,ROUTE 8,ROUTE 9,ROUTE 10
712100841871,712100844261,712100840430,710150054555,710150054517,722107122668,710150042347,712100842052,712100844384,722107136283
,712100841956,712100844445,712100840478,722107127304,722107149825,722107141867,712100841314,712100844582,722107123986,722107156182
,712100842090,722107122620,712100842458,722107131684,722107155307,722107156281,712100843059,712100844629,722107132025,722107156205
,712100844360,722107129223,712100843288,722107147821,722107155567,722107158506,712100843882,712100844643,722107154584,722107161049
,712100844605,722107135705,722107121104,722107151231,722107156229,722107159480,712100844483,712100844667,722107156540,722107161629
,712100844681,722107145667,722107131745,722107151828,722107157226,722107160165,712100845442,722107132346,722107157288,722107161643
,722107121166,722107149580,722107155864,722107157721,722107157646,722107162282,722107122002,722107140808,722107157622,722107162060
,722107121548,722107150708,722107156168,722107158186,722107159909,722107168987,722107140648,722107140860,722107162046,722107163944
,722107126109,722107154928,722107156441,722107159800,722107160028,722107170867,722107141522,722107156366,722107164248,722107163982
,722107132742,722107155109,722107156564,722107160202,722107160868,722107171147,722107154423,722107156823,722107164323,722107165108
,722107133404,722107155840,722107156625,722107160325,722107161162,722107171208,722107154881,722107157349,722107168024,722107165269
,722107146206,722107156144,722107158209,722107160387,722107161940,722107171307,722107155048,722107158124,722107168949,722107166020
,722107150272,722107158384,722107160776,722107160400,722107163166,722107171949,722107155123,722107158940,722107169380,722107166044
,722107150432,722107160363,722107163500,722107161544,722107163364,722107174124,722107155406,722107159862,722107169519,722107166105
,722107150579,722107160905,722107165702,722107161742,722107164422,722107174148,722107157554,722107161100,722107169601,722107167201
,722107151347,722107161483,722107166440,722107162640,722107164446,722107174605,722107167508,722107162404,722107169687,722107168208
,722107153754,722107161902,722107166570,722107162862,722107165245,722107175169,722107168284,722107163340,722107173066,722107168505
,722107153822,722107163746,722107167409,722107163043,722107167461,722107175442,722107169328,722107167249,722107173127,722107168703
,722107155468,722107163821,722107167928,722107164064,722107167966,722107176067,722107171703,722107167904,722107174582,722107170027
,722107157806,722107164309,722107168123,722107165146,722107168642,722107177040,722107171826,722107167942,722107174759,722107171482
,722107158148,722107167102,722107168680,722107165207,722107169588,722107177644,722107172526,722107171659,722107177309,722107173189
,722107158827,722107167225,722107169489,722107166389,722107170263,722107177705,722107173448,722107172403,722107178146,722107174100
,722107160509,722107168147,722107169908,722107166983,722107170508,722107179426,722107175268,722107185519,722107178207,722107174186
,722107160981,722107171260,722107173462,722107168925,722107172601,722107179501,722107175329,722107186295,722107179921,722107175862
,722107161704,722107174803,722107173929,722107169700,722107175305,722107186554,722107175343,722107187438,722107181429,722107176784
,722107161773,722107175664,722107174926,722107170324,722107175640,722107190575,722107175381,722107187513,722107185113,722107178405
