Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Weight,Length,Width,Height,location,new_address
722107231476,Chandrasakair,"B.A. MUKHRI STORE,No.39, 2nd Cross, 3rd Main Road, Vivek Nagar BANGALORE, Bangalore",Bangalore,Karnataka,562106,14.28,43.61,40.59,31.6,"[12.9050895, 77.5951177]","39, 2nd Cross Rd, Dollars Colony, Phase 4, JP Nagar, Bengaluru, Karnataka 560078, India"
722107205682,BEERANMOIDEEN,"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Bangalore,Karnataka,560047,3.77,43.61,40.59,31.6,"[12.9563281, 77.6160894]","Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107206726,THIPPESWAMY Y S,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",Bangalore,Karnataka,560029,17.38,43.61,40.59,31.6,"[12.9435011, 77.6285382]","Ram Temple Road, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India"
722107235979,JAGADAMBA PROVISION STORES,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",BANGALORE,Karnataka,560028,5.96,43.61,40.59,31.6,"[12.9435011, 77.6285382]","Ram Temple Road, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India"
722107207785,C H RAMESH BABU,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",Bangalore,Karnataka,560050,4.3,48.3,37.5,11.4,"[12.9435011, 77.6285382]","Ram Temple Road, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India"
722107208348,SRI LAKSHMI VENKATESHWAR RICE TRAD,"Theerthankara Medicals,No-97,Chikkayallappa Ind Area,Sarjapura Main Road, Koramangala",BANGALORE,Karnataka,560085,2.71,38.99,32.0,7.75,"[12.8549222, 77.7881176]","Sarjapur, Bengaluru, Karnataka 562125, India"
722107209109,SRI LAKSHMI VENKATESHWAR RICE TRAD,"H K G N MEDICALS,NO.369, B BLOCK, AUSTIN TOWN BANGALORE - 47, Bangalore",BANGALORE,Karnataka,560085,13.31,54.0,37.01,35.0,"[12.9570729, 77.6144393]","Shop No. 369, 'B' Block, Autin Town Layout, Khan Bahadur Abdul Rehman Rd, Austin Town, Victoria Layout, Bengaluru, Karnataka 560047, India"
722107209543,K.G.N. MEDICALS,"B.K.Medicals & General Stores,No-136/6,3rd Cross,Nissan huts, Austion Town",Bangalore,Karnataka,560047,9.64,27.94,2.54,2.54,"[12.953917, 77.7043125]","136, 6, 3rd Cross Rd, Ayyappa Layout, Chandra Layout, Marathahalli, Bengaluru, Karnataka 560037, India"
722107209680,Fazalurrahaman,"H K G N MEDICALS,NO.369, B BLOCK, AUSTIN TOWN BANGALORE - 47, Bangalore",Banagalore,Karnataka,560029,1.6,38.99,32.0,7.75,"[12.9570729, 77.6144393]","Shop No. 369, 'B' Block, Autin Town Layout, Khan Bahadur Abdul Rehman Rd, Austin Town, Victoria Layout, Bengaluru, Karnataka 560047, India"
722107239311,ABDUL KAREEM,"SUPRIYA STORE,5TH MAIN S T BED, 4TH BLOCK,, KORMANGALA BANGALORE",BANGALORE,Karnataka,560047,0.7,35.61,22.91,15.29,"[12.9354635, 77.6314645]","93, 2nd Cross Rd, New Friends Colony, S T Bed Layout, Koramangala, Bengaluru, Karnataka 560095, India"
