Index,Box ID,Receiver Name,ADDRESS,#Containers,Google Map Address,Items,Weight,Length,Width,Height,location
0,7.22E+11,Nakoda Medicals and General Stores,"UMA PROVISION STORE,#9 3RD CROSS RAMA TEMPLE OPP ROAD, ASHOK NAGAR B S M 1ST STAGE",1,"Rafeeq Nilayam, 4th Cross Rd, Madiwala, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560068, India",1,3.75,43.61,40.59,31.6,"[12.9216333, 77.61852619999999]"
1,7.22E+11,Sree Vijay Lakshmi traders,"harith pharma,no.302, 2nd cross, c.t.bed, thygarajanagar Bangalore",1,"Bengaluru, Karnataka 560053, India",1,13.12,43.61,40.59,31.6,"[12.9693159, 77.5730698]"
2,7.22E+11,Sree Vijay Lakshmi traders,"PURUSHOTHAM PROVISION STORE,#90/24 2ND MAIN ROAD VITTAL NAGAR, CHAMARAJPET",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,23.86,54,37.01,35,"[12.9692605, 77.57282699999999]"
3,7.22E+11,Sree Vijay Lakshmi traders,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",1,"SKL Complex, BVK Iyengar Rd, Anchepet, Chickpet, Bengaluru, Karnataka 560053, India",1,12.94,43.61,40.59,31.6,"[12.9719725, 77.57696419999999]"
4,7.22E+11,Sree Vijay Lakshmi traders,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",1,"SKL Complex, BVK Iyengar Rd, Anchepet, Chickpet, Bengaluru, Karnataka 560053, India",1,12.02,43.61,40.59,31.6,"[12.9719725, 77.57696419999999]"
5,7.22E+11,Sree Vijay Lakshmi traders,"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,12.08,43.61,40.59,31.6,"[12.9692605, 77.57282699999999]"
6,7.22E+11,SRI RUDRESHWARA PROVISION STORE,"SRI LAKSHMI VENKATESHWARA RICE TRADRES,#161,6TH MAIN CROSS 3RD BLOCK, T R NAGAR",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,22.93,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
7,7.22E+11,ANANDA C A,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,5.04,35.61,22.91,15.29,"[12.9333135, 77.60466319999999]"
8,7.22E+11,Amulya G,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,5.07,43.61,40.59,31.6,"[12.9333135, 77.60466319999999]"
9,7.22E+11,LAKSHMAMMA,"SRI LAKSHMI VENKATESHWARA RICE TRADRES,#161,6TH MAIN CROSS 3RD BLOCK, T R NAGAR",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,3.82,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
10,7.22E+11,sri sai patanjali store,"GUPTA MEDICALS,no.16, 80 feet road, Mysore bank colony, Bsk 1st stage",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,10.8,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
11,7.22E+11,Sree Vijay Lakshmi traders,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,12.07,43.61,40.59,31.6,"[12.9692605, 77.57282699999999]"
12,7.22E+11,Sree Vijay Lakshmi traders,"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",1,"62, Cheluvadipalya Rd, Giripuram, Anjanappa Gardens, Cottonpete, Bengaluru, Karnataka 560053, India",1,23.12,43.61,40.59,31.6,"[12.9652533, 77.56525189999999]"
13,7.22E+11,CITY MD PHARMA,"Land mark,47 South end road nagasandra circle, Basavanagudi",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,12.79,21.8,17.2,8.8,"[12.956781, 77.617896]"
14,7.22E+11,Apex Clinic &amp; Pharma,"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,0.94,38.99,32,7.75,"[12.8845131, 77.60187289999999]"
15,7.22E+11,G R RAMESH,"BRUNDAVAN STORE,no 21/1 police station road basavanavgudi Gandhi bajaar",1,"321/A, Muthachari Industrial Estate, Deepanjali Nagar, Bengaluru, Karnataka 560039, India",1,24,63.8,37.8,13,"[12.9469298, 77.53004849999999]"
16,7.22E+11,latha,"Mahaveer provision stores,No.107/6 ground floor shankar mutt road, Gandhi bazaar basavanagudi",1,"7, Hosur Rd, Munireddy layout, Bommanahalli, Bengaluru, Karnataka 560068, India",1,6.86,43.61,40.59,31.6,"[12.8943497, 77.637075]"
17,7.22E+11,Nagaraju b k,"STEPHEN TRADERS,No 4 N A T ROAD, Basavanagudi",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,14.16,43.61,40.59,31.6,"[12.9333135, 77.60466319999999]"
18,7.22E+11,latha,"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,15.68,54,37.01,35,"[12.8845131, 77.60187289999999]"
19,7.22E+11,VEDA MEDICALS,"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",1,"62, Cheluvadipalya Rd, Giripuram, Anjanappa Gardens, Cottonpete, Bengaluru, Karnataka 560053, India",1,2.95,43.61,40.59,31.6,"[12.9652533, 77.56525189999999]"
20,7.22E+11,burhani super bazaar,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,13.44,43.61,40.59,31.6,"[12.8268654, 77.553344]"
21,7.22E+11,santhosh medicals and general stor,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,0.57,22.4,16.89,11.99,"[12.9666338, 77.608655]"
22,7.22E+11,MAX MEDICALS,"Basavanagudi pharmacy,No.84/1 Ground floor R V Road, Basavanagudi",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,0.5,22.4,16.89,11.99,"[12.9630741, 77.58261949999999]"
23,7.22E+11,santhosh medicals and general stor,"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,10.84,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
24,7.22E+11,santhosh medicals and general stor,"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,18.74,54,37.01,35,"[12.9666338, 77.608655]"
25,7.22E+11,sri vinayaka medical & general sto,"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",1,"Kempegowda Rd, 5th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,4.74,43.61,40.59,31.6,"[12.9148231, 77.520868]"
26,7.22E+11,SWASTHIK medicals&amp;general,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,4.41,35.61,22.91,15.29,"[12.9666338, 77.608655]"
27,7.22E+11,healthcare medical,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,5.09,43.61,40.59,31.6,"[12.8268654, 77.553344]"
28,7.22E+11,VASANTHA KUMAR,"Rudrappa stores,Avalahalli mysore road maramma temple road",1,"Anjaneyaswami Temple St, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,14.4,54,37.01,35,"[12.9211145, 77.54519669999999]"
29,7.22E+11,CHAYAPUTRA PROVISION STORE,"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",1,"Kempegowda Rd, 5th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,24,24.8,17,4.9,"[12.9148231, 77.520868]"
30,7.22E+11,Goutham Home need,"Sri lakshmi stores,Avalahalli mysore road",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,7.27,38.99,32,7.75,"[12.8268654, 77.553344]"
31,7.22E+11,Goutham Home need,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,24.42,48.01,46.71,11.99,"[12.8268654, 77.553344]"
32,7.22E+11,NAKODA MEDICALS,"Mahadev super bazaar,56 1st main avalahalli mysore road",1,"47, 3rd Cross, Vinayaka Layout, Poornapragna Housing Society Layout, Bengaluru, Karnataka 560061, India",1,3.77,35.61,22.91,15.29,"[12.903741, 77.5373297]"
33,7.22E+11,CHAYAPUTRA PROVISION STORE,"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",1,"Sai Manasa, 703, 30th Main Rd, Jayanagar 9th Block East, Kuvempu Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",1,12.15,43.61,40.59,31.6,"[12.9158034, 77.61557309999999]"
34,7.22E+11,eshwar k,"Rudrappa stores,Avalahalli mysore road maramma temple road",1,"Anjaneyaswami Temple St, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,4.69,43.61,40.59,31.6,"[12.9211145, 77.54519669999999]"
35,7.22E+11,virabadadreshwara provision store,"Sri lakshmi stores,Avalahalli mysore road",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,12.07,43.61,40.59,31.6,"[12.8268654, 77.553344]"
