S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height,location
1,7.22107E+11,Fathima Medicals & General Stores,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,Bangalore,560026,5.07,43.61,40.59,31.6,"[12.7105259, 77.6911295]"
2,7.22107E+11,M D Sameer,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,BENGALURU,560070,2.27,35.61,22.91,15.29,"[12.9149298, 77.5634899]"
3,7.22107E+11,chaitanya provision store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,Bangalore,560070,0.87,22.4,16.89,11.99,"[12.7090593, 77.69857730000001]"
4,7.22107E+11,chaitanya provision store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,Bangalore,560070,17.23,54,37.01,35,"[12.7090593, 77.69857730000001]"
5,7.22107E+11,AYUSH SUPER MARKET,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,Bangalore,560102,2.09,101.3,9.5,9.5,"[12.7090593, 77.69857730000001]"
6,7.22107E+11,AYUSH SUPER MARKET,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Karnataka,Bangalore,560102,2.09,101.3,9.5,9.5,"[12.9832875, 77.5947521]"
7,7.22107E+11,AYUSH SUPER MARKET,"Shri Nidhi Pharma,No. 3,mnt complex, jigani,, Jigani main rd",Karnataka,Bangalore,560102,4.95,43.61,40.59,31.6,"[12.9646957, 77.59285779999999]"
8,7.22107E+11,K G STORE,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Karnataka,Bangalor,560027,3.5,43.61,40.59,31.6,"[12.772864, 77.643644]"
9,7.22107E+11,BHAVANI GENERAL STORES,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,BANGALORE,560061,8.53,43.61,40.59,31.6,"[12.8004945, 77.713612]"
10,7.22107E+11,Bangalore medicals,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Karnataka,Bangalore,560039,1.53,22.4,16.89,11.99,"[12.772864, 77.643644]"
11,7.22107E+11,Bangalore medicals,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Karnataka,Bangalore,560039,8.75,43.61,40.59,31.6,"[12.9832875, 77.5947521]"
