Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location
722107214615.0,ecity medicals and general store,"Suhas medicals,No.34/1 8 th Main 8 th cross 2 nd block, Jayanagar",BENGALURU,Karnataka,560100.0,1.0,3.11,43.61,40.59,31.6,"[12.8498481, 77.6544856]"
722107186547.0,REEFATH PROVISION STORE,"New MF stores,No.222/45,31 st A cross, Thilak nagar, jayan nagar",BANGALOR,Karnataka,560026.0,1.0,24.9,50.0,49.5,21.0,"[12.9565222, 77.5483533]"
722107187728.0,SRINIVASA STORE,"SRI KRISHNA RICE CORNER,NO 50 GANESH MANDIR T R NAGAR BANGALORE, Bangalore",BANGALORE,Karnataka,560018.0,1.0,0.37,22.1,22.0,3.9,"[12.9569886, 77.56373280000001]"
722107188282.0,SRINIVASA STORE,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",BANGALORE,Karnataka,560018.0,1.0,7.29,43.61,40.59,31.6,"[12.9569886, 77.56373280000001]"
722107218071.0,REEFATH PROVISION STORE,"Erevu Ventures Private Limited,58-3, Aaditya Hridayam, 36th a cross, Jayanagar 4t block,",BANGALOR,Karnataka,560026.0,1.0,10.35,54.0,37.01,35.0,"[12.9565222, 77.5483533]"
722107218316.0,REEFATH PROVISION STORE,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",BANGALOR,Karnataka,560026.0,1.0,10.35,54.0,37.01,35.0,"[12.9565222, 77.5483533]"
722107218392.0,REEFATH PROVISION STORE,"JAGADAMBA PROVISION STORES,NO 12, 6TH CROSS 3RD BLOCK, T R NAGAR",BANGALOR,Karnataka,560026.0,1.0,10.35,54.0,37.01,35.0,"[12.9565222, 77.5483533]"
722107219191.0,Ganesh medical and general store,"Erevu Ventures Private Limited,58-3, Aaditya Hridayam, 36th a cross, Jayanagar 4t block,",bangalore,Karnataka,560068.0,1.0,9.43,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107219313.0,Wisdom Pharma,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",Bangalore,Karnataka,560029.0,1.0,4.55,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107189548.0,RENUKA MEDICALS AND GENERAL STORES,"GRACE PROVISION STORE,NO 148 5TH CROSS 3RD BLOCK, THAYARAJANAGAR",BANGALORE,Karnataka,560100.0,1.0,5.74,35.61,22.91,15.29,"[12.8498481, 77.6544856]"
722107219634.0,Suhas medicals,"GRACE PROVISION STORE,NO 148 5TH CROSS 3RD BLOCK, THAYARAJANAGAR",Bangalore,Karnataka,560011.0,1.0,7.03,43.61,40.59,31.6,"[12.9336736, 77.5899649]"
722107223273.0,SHIVARAJU BS,"VENKATESHWARA,NO.5/2,2ND MAIN ROAD,NAGASANDRA, T.R.NAGAR",BANGALORE,Karnataka,560085.0,1.0,2.03,110.5,7.0,5.0,"[12.9306048, 77.54337389999999]"
722107223396.0,MANDYA TRADERS,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",BANGALORE,Karnataka,560068.0,1.0,24.9,50.0,49.5,21.0,"[12.8892684, 77.63991]"
722107223877.0,MANDYA TRADERS,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",BANGALORE,Karnataka,560068.0,1.0,5.93,35.61,22.91,15.29,"[12.8892684, 77.63991]"
722107195969.0,SHIVARAJU BS,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",BANGALORE,Karnataka,560085.0,1.0,2.09,101.3,9.5,9.5,"[12.9306048, 77.54337389999999]"
722107225192.0,SHIVARAJU BS,"sarashwathi departmental stores,no.26, 2nd main road, 2nd block, thygaraja nagar, Bangalore",BANGALORE,Karnataka,560085.0,1.0,2.09,101.3,9.5,9.5,"[12.9306048, 77.54337389999999]"
722107226311.0,Nagaraju,"manoj medicals,NO. 44-45,new no. 36, ground floor,2nd main road, Nagendra block , bangalore 560050",Bangalore,Karnataka,562107.0,1.0,5.48,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107198304.0,burhani super bazaar,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",gottigere,Karnataka,560083.0,1.0,3.5,43.61,40.59,31.6,"[12.8552384, 77.58689059999999]"
722107227233.0,SHIVARAJU BS,"SHENOY PHARMA,No.1388, shop no.1, corporation no.75,, 6th cross, ashok nagar, Bsk 1st stage",BANGALORE,Karnataka,560085.0,1.0,9.84,43.61,40.59,31.6,"[12.9306048, 77.54337389999999]"
722107229770.0,MALLIKARJUN,"sarashwathi departmental stores,no.26, 2nd main road, 2nd block, thygaraja nagar, Bangalore",bangalore,Karnataka,560083.0,1.0,9.95,27.94,2.54,2.54,"[12.82667, 77.5549333]"
722107200946.0,Waseem akram,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",BENGALURU,Karnataka,560041.0,1.0,5.52,43.61,40.59,31.6,"[12.9217081, 77.5936183]"
722107201042.0,MALLIKARJUN,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",bangalore,Karnataka,560083.0,1.0,0.51,22.4,16.89,11.99,"[12.82667, 77.5549333]"
722107230615.0,shree anjanadri traders,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",banglore,Karnataka,560002.0,1.0,5.9,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
722107201844.0,PRAKRUTHI HERBAL STORE,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",Bangalore,Karnataka,560099.0,1.0,7.85,43.61,40.59,31.6,"[12.8124199, 77.69403150000001]"
722107231797.0,SRI VINAYAKA STORE,"Sree manjunatha medicals,15/5 near vasavi circle kanakapura rd, Basavanagudi",BANGALORE,Karnataka,560085.0,1.0,1.65,35.61,22.91,15.29,"[12.9306048, 77.54337389999999]"
722107231834.0,SATHYANARAYANA,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",Bangalore,Karnataka,560028.0,1.0,8.51,43.61,40.59,31.6,"[12.9334815, 77.56910640000001]"
722107204944.0,RAJU RAM DEWASI,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",bangalore,Karnataka,560083.0,1.0,12.53,35.89,24.79,10.2,"[12.82667, 77.5549333]"
722107205705.0,ANNAPOORNA RICE TRADERS,"SRI BALAJI BANGLES STORES,NO 143/18 1ST MAIN ROAD K G NAGAR BANGALORE, Bangalore",BENGALURU,Karnataka,560068.0,1.0,1.95,38.99,32.0,7.75,"[12.8892684, 77.63991]"
722107205682.0,BEERANMOIDEEN,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",Bangalore,Karnataka,560047.0,1.0,3.77,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
722107234439.0,RAVI MEDICALS AND GENERAL STORE,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",BANGALORE,Karnataka,560026.0,1.0,2.06,35.61,22.91,15.29,"[12.9565222, 77.5483533]"
