Address,Truck,Distance,Cumalative Distance,Weight,Cumalative Weight,Time Range,Volume,Cumalative Volume
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck7,0,0,0,0,0 - 0,0,0
"Bhavani provision store,Aai Matha Provision stors No 87 Doddnagmangla village",Truck7,6.792195461,6.792195461,7.8,0,1920 - 2520,31026.24525,0
"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Truck7,3.953698123,10.74589358,39.1,7,3480 - 4080,87094.4032,31026
"Pawan provision store,No.1,16th main,10th cross, Opp madduramma temple,tavarekere",Truck7,0.952935926,11.69882951,21.14,46,4680 - 5280,109697.2016,118120
"N.R.N MEDICALS,NO.23,15TH CROSS,2ND MAIN, LAKKASANDRA",Truck7,2.689459121,14.38828863,6.06,67,6120 - 6720,43547.2016,227817
"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck7,0.240078795,14.62836743,17,73,7320 - 7920,66150,271364
"mysore rice traders,No 18 37 with cr bask 2nd, St bendrenagar subhash Chandra Bose rd",Truck7,2.911073731,17.53944116,6.61,90,8760 - 9360,43547.2016,337514
"Lukonet Technologies Private Limited,No.6, Saleh Arcadia, Flat No.205, Leonard Lane, Richmond Town",Truck7,0.12144879,17.66088995,18.44,96,9960 - 10560,5072.42624,381061
"model medical store,no 103, 104 brigade road, ashok nagar",Truck7,0.3238469,17.98473685,15.11,114,11160 - 11760,69370.22624,386133
"R A S Store, 169 r a s store d c halli main road",Truck7,1.320718773,19.30545562,55.1,129,12480 - 13080,133861.831,455503
"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",Truck7,3.434858461,22.74031408,22.62,184,14040 - 14640,109697.2016,589364
"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",Truck7,1.9388356,24.67914968,9.24,206,15360 - 15960,51872.2534,699061
"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Truck7,0.663052585,25.34220227,9.09,215,16560 - 17160,33406.55922,750933
"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Truck7,0.167594772,25.50979704,2.64,224,17760 - 18360,8325.051801,784339
"Sri Lakshmi Narasimha swamy Provision Stores,Suragajakanahalli, Suragajakanahalli",Truck7,0.991239772,26.50103681,15.28,226,18960 - 19560,87094.4032,792664
"NEW RAJESH STORE,21,2ND MAIN,7TH CROSS, VINAYAKA NAGARA",Truck7,0.783900978,27.28493779,2.45,241,20160 - 20760,37304.6551,879758
"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Truck7,2.666869062,29.95180685,54.98,243,21600 - 22200,139783.9298,917062
"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Truck7,2.11143843,32.06324528,21.42,297,23040 - 23640,142186.8828,1056845
"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Truck7,0,32.06324528,128.68,318,24240 - 24840,443570.975,1199031
"Lakshmi Venkateshwara Medicals and General stores,Sy no-291/2, No-04, G floor, Bidaraguppe",Truck7,1.526555388,33.58980067,17.35,446,25560 - 26160,87094.4032,1642601
"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Truck7,1.628136806,35.21793747,18.83,463,26880 - 27480,54494.53346,1729695
"SRI ANNAPOORNESHWARI TRADERS,NO.56,2ND CROSS, RANADIRA KANTIRAVA ROAD,, LAKSHMIPURAM",Truck7,0.73684409,35.95478157,4.42,481,28080 - 28680,43547.2016,1784189
"EXCELLENT STATIONERY & XEROX,9th Main, #13, 2nd cross, GG Road,, Ejipura, Near green view Hospital, Viveknagar,",Truck7,2.95646406,38.91124563,7.52,485,29520 - 30120,43547.2016,1827736
"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Truck7,2.968356454,41.87960208,24.8,492,30960 - 31560,43547.2016,1871283
"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Truck7,0.996755505,42.87635758,46.05,516,32160 - 32760,169193.775,1914830
"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Truck7,3.897292925,46.77365051,54.82,562,33720 - 34320,112364.6294,2084023
"JAI HANUMAN MEDICAL & GENERAL STORES,44/4,TATHAGUNI, Hemakala Nilaya, KANAKAPURA ROAD",Truck7,8.774580175,55.54823068,1.95,616,35880 - 36480,25194.07476,2196387
"Lakshmimedicals,#105/1 lakshmimedicals, Kagglipura kanakapura main road",Truck7,4.808004395,60.35623508,4.3,617,37560 - 38160,6277.068,2221581
"N S medical and general stores,Somanahalli gate, kanakapura main road",Truck7,2.974947848,63.33118293,16.67,621,39000 - 39600,118156.5118,2227858
"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Truck7,2.810409546,66.14159247,56.95,637,40440 - 41040,135439.6284,2346014
"ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE, ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE",Truck7,8.829871019,74.97146349,17.49,693,42600 - 43200,87094.4032,2481453
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck7,11.1998134,86.17127689,0,710,45120 - 86400,0,2568547
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck8,0,0,0,0,0 - 0,0,0
"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Truck8,10.9217954,10.9217954,28.45,0,2400 - 2520,87094.4032,0
"DINESH PHARMA,130/C,EEAST ROAD,2ND CROSS, BEEMANNA GARDEN, NEW NO.1,SHANTHI NAGAR",Truck8,4.979444518,15.90123992,3.52,28,4080 - 4200,43547.2016,87094
"SRI VINAYAKA TRADERS,#37, MYSORE ROAD, BANGALORE",Truck8,1.356402214,17.25764214,34.15,31,5400 - 5520,134641.8369,130641
"Suprabhata Stores,No.46,between 6n 7 th cross, 1st main, balaji nagar",Truck8,3.74671906,21.0043612,31.51,65,6960 - 7080,153244.4032,265282
"VIJAYALAKSHMI MEDICALS,NO 162 4TH MAIN 1ST CROSS OPP VIVEKNAGAR POST OFFICE, VIVEKNAGAR",Truck8,2.984979571,23.98934077,44.81,96,8400 - 8520,87094.4032,418526
"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Truck8,0.663274953,24.65261572,7.04,140,9600 - 9720,45889.03848,505620
"SHREE MANJUNATHA PROVISION STORE,THIRUPALYA HEBBAGODI, MAIN ROAD BNG",Truck8,1.646023423,26.29863914,8.03,147,10920 - 11040,43547.2016,551509
"VITTALA PROVISION STORES,177,12TH CROSS,, CUBBONPET, BANGALORE",Truck8,0.460829302,26.75946844,24.81,155,12120 - 12240,43547.2016,595056
"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Truck8,0.461680399,27.22114884,86.51,179,13320 - 13440,191330.5115,638603
"Sree Laxmi Venkateshwara Provision Stores,Indlabele road, Attibele",Truck8,1.954011993,29.17516084,4.29,265,14640 - 14760,8325.051801,829933
"Sri bagyalakshmi rice traders,No35, 1st main, 8th cross, New gurapanapalya",Truck8,4.750565707,33.92572654,27.69,269,16320 - 16440,68426.1,838258
"CHARAN PROVISION STORE,Near dairy milk, bus stand backside, Sarjapura",Truck8,15.12063978,49.04636633,25,296,19320 - 19440,43547.2016,906684
"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Truck8,11.25154054,60.29790687,24.47,321,21840 - 21960,130641.6048,950231
"sri kamadhenu enterprises,976,behind BBMP office, 18th B cross,, RR nagar,",Truck8,8.618298968,68.91620583,11.77,345,24000 - 24120,43547.2016,1080872
"Dhanvanthri Medical and general stores,no:1, Bsk 3rd stage, 3rd cross, 100 feet ring road, dwaraknagar",Truck8,0.768273709,69.68447954,6.07,356,25200 - 25320,43547.2016,1124419
"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Truck8,3.937093008,73.62157255,11.8,362,26760 - 26880,66150,1167966
"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",Truck8,1.163902196,74.78547475,14.41,373,28080 - 28200,37664.97893,1234116
"subrahmanyeshwara mini bazaar,no 39 0ld chamarajpet, sunkalpet cross",Truck8,5.776345304,80.56182005,1.61,387,29880 - 30000,2341.836875,1271780
"Beauty stores,1/2 Nehru road new guddad halli",Truck8,1.924117858,82.48593791,2.91,388,31200 - 31320,43547.2016,1274121
"Sri Lakshmi Narasimha rice traders,#20,14 main 3rd phase, GIRINAGAR",Truck8,1.087489922,83.57342783,15.22,390,32520 - 32640,87094.4032,1317668
"S G R PROVISION STORE,MULUR COLONEY, KODITHI GATE",Truck8,1.833162351,85.40659018,5.74,405,33840 - 33960,45889.03848,1404762
"Chandru medicals & general stores,No.13 new no.434, OLD MADIWALA main road ,VP road ,near sandya theatre",Truck8,2.641539856,88.04813004,11.17,410,35280 - 35400,43547.2016,1450651
"SRI LAKSHMI VENKTESHWARA PROVISION STORE,Vinaya Nagar Jigani, Bangalore",Truck8,3.501451484,91.54958152,10.32,421,36840 - 36960,51872.2534,1494198
"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Truck8,2.657875108,94.20745663,20.91,431,38280 - 38400,66150,1546070
"Sri basavashwara traders,Govinda reddy bld, Balajinagar",Truck8,3.013008536,97.22046517,0.6,451,39840 - 39960,75.75956,1612220
"Manjunatha medicals and general stores,No-10,G floor,Pilla reddy building,, Hosur main road,Chandapura, Anekal taluk",Truck8,2.967901759,100.1883669,6.8,451,41280 - 41400,43547.2016,1612295
"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Truck8,5.412737614,105.6011045,15.34,457,43080 - 43200,43547.2016,1655842
