Address,Truck,distance,cum_distance,volume,cum_vol,weight,cum_weight,time_range
"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD",Truck8,6.792195461,6.792195461,118022.2534,0,36.53,0,1920 - 2400
"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",Truck8,6.313678758,13.10587422,8325.051801,118022,1.13,36,3840 - 4320
"sri vinayaka medical & general stores,k.no.201/39/2/59,shop no.1,I main,BHEL layout,kenchenahalli, Rajarajeshwari nagar",Truck8,0,13.10587422,43547.2016,126347,16.14,37,5040 - 5520
"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Truck8,0,13.10587422,51872.2534,169894,10.11,53,6240 - 6720
"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",Truck8,1.566143966,14.67201818,70263.872,221766,6.09,63,7560 - 8040
"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",Truck8,0,14.67201818,136413.872,292029,20.53,69,8760 - 9240
"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",Truck8,0,14.67201818,168621.4128,428442,57.93,89,9960 - 10440
"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Truck8,0,14.67201818,43547.2016,597063,9.46,146,11160 - 11640
"Amma mukambika jmj provision store,10/48,4th crs, Maruthi nagar, madilwala",Truck8,0,14.67201818,66150,640610,18.57,155,12360 - 12840
"Rose general store,#4/3,kgn complex, 2nd block, 4th cross, koramangala near kaveri hospital",Truck8,0,14.67201818,66150,706760,15.51,173,13560 - 14040
"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",Truck8,0,14.67201818,51872.2534,772910,10.69,188,14760 - 15240
"Bangalore traders buy and save,no.764/1, 19th main, 22nd cross, 2nd sector, near hsr club, HSR Layout",Truck8,0,14.67201818,2341.836875,824782,1.77,198,15960 - 16440
"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Truck8,0,14.67201818,43547.2016,827123,21.33,199,17160 - 17640
"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Truck8,0,14.67201818,87094.4032,870670,7.09,220,18360 - 18840
"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",Truck8,0,14.67201818,46666.2416,957764,13.2,227,19560 - 20040
"Basavanagudi pharmacy,No.84/1 Ground floor R V Road, Basavanagudi",Truck8,3.427445093,18.09946328,3220.22624,1004430,0.5,240,21120 - 21600
"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",Truck8,0,18.09946328,43547.2016,1007650,11.75,240,22320 - 22800
"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",Truck8,0,18.09946328,136918.6728,1051197,53.71,251,23520 - 24000
"Venkateswara traders,Gangundahalli",Truck8,0.509709277,18.60917255,8325.051801,1188115,3.7,304,24720 - 25200
"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Truck8,0.91862876,19.52780131,87094.4032,1196440,16.33,307,25920 - 26400
"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",Truck8,0,19.52780131,87094.4032,1283534,26.07,323,27120 - 27600
"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",Truck8,0,19.52780131,43547.2016,1370628,12.08,349,28320 - 28800
"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Truck8,0,19.52780131,87094.4032,1414175,24.96,361,29520 - 30000
"PURUSHOTHAM PROVISION STORE,#90/24 2ND MAIN ROAD VITTAL NAGAR, CHAMARAJPET",Truck8,0,19.52780131,66150,1501269,23.86,385,30720 - 31200
"harith pharma,no.302, 2nd cross, c.t.bed, thygarajanagar Bangalore",Truck8,0,19.52780131,43547.2016,1567419,13.12,408,31920 - 32400
"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Truck8,1.704231598,21.23203291,140035.3995,1610966,38.2,421,33240 - 33720
"Satish stores,Banahalli road, Chandapura",Truck8,1.549994652,22.78202756,51451.10159,1751001,10.9,459,34560 - 35040
"AyurShop,#9, Guptha Market, 12th Cross,, JP Nagar 2nd Phase",Truck8,3.805966593,26.58799416,28313.11476,1802452,9.64,469,36120 - 36600
"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Truck8,1.861643755,28.44963791,31331.64419,1830765,7.71,478,37440 - 37920
"popular pharma,no h 35, store street opp popular nursing home, kalasipalyam",Truck8,4.546736896,32.99637481,2341.836875,1862096,2.75,485,39120 - 39600
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck8,6.792195461,39.78857027,0,1864437,0,487,41040 - 86400
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck9,0,0,0,0,0,0,0 - 0
"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR",Truck9,12.97170179,12.97170179,89436.24008,0,31.87,0,2640 - 8400
"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele",Truck9,4.239514063,17.21121585,650.947,89436,12.21,31,4320 - 10080
"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Truck9,0,17.21121585,49763.9183,90086,19.85,43,5520 - 11280
"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",Truck9,2.931909377,20.14312523,43547.2016,139849,9.78,62,6960 - 12720
"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",Truck9,0,20.14312523,53661.1174,183396,19.16,71,8160 - 13920
"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Truck9,0,20.14312523,95419.455,237057,18.46,90,9360 - 15120
"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Truck9,0,20.14312523,87094.4032,332476,23.11,108,10560 - 16320
"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",Truck9,0,20.14312523,43547.2016,419570,4.34,131,11760 - 17520
"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",Truck9,0,20.14312523,110292.6496,463117,50.16,135,12960 - 18720
"M k home needs,483 3rd stage Beml layout opp. Beml complex, Raja rajeshwari nagar",Truck9,0.932999957,21.07612519,43547.2016,573409,5.67,185,14160 - 19920
"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Truck9,0.649417358,21.72554255,43547.2016,616956,11.35,190,15360 - 21120
"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Truck9,2.320782201,24.04632475,24913.2842,660503,11.62,201,16800 - 22560
"Raghavendra provision store,Arundhati Nagar 13th Cross Chandra Layout",Truck9,0.675376289,24.72170103,66150,685416,9.82,212,18000 - 23760
"AZEEM PROVISION STORE,No 296/1st block J Nagar, Byrasandra",Truck9,0.675376289,25.39707732,2528.1,751566,13.97,221,19200 - 24960
"BRUNDAVAN STORE,no 21/1 police station road basavanavgudi Gandhi bajaar",Truck9,0,25.39707732,10782.2,754094,24,234,20400 - 26160
"Sri lakshmi stores,Avalahalli mysore road",Truck9,1.873043349,27.27012067,89436.24008,764876,23.84,258,21720 - 27480
"Veerabhadreshwara provision stores,#25 near kalidevastana bsk hasakerehalli, Bangalore",Truck9,1.372336333,28.64245701,6901.922401,854312,24.42,281,23040 - 28800
"JAI BHARATHA ELECTRICALS,kathriguppe mainroad, bsk 3rd stage",Truck9,0,28.64245701,6901.922401,861213,24.42,305,24240 - 30000
"No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Truck9,0,28.64245701,6901.922401,868114,24.42,329,25440 - 31200
"Jai Veeranjaneya Enterprises,Shop No.3, Prasanna building, Jigala main road, Attibele",Truck9,0,28.64245701,43547.2016,875015,23.55,353,26640 - 32400
"Gowtham traders,No,68/3,40th main,1st cross, Behind central silk board building",Truck9,0,28.64245701,43547.2016,918562,5.42,376,27840 - 33600
"PAWAN PROVISION STORE,no,53/5 krishna lay-out,begur main, road hulimavu bannergatta road",Truck9,0,28.64245701,87094.4032,962109,13.51,381,29040 - 34800
"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",Truck9,0,28.64245701,65597.2016,1049203,36.72,394,30240 - 36000
"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",Truck9,0,28.64245701,109697.2016,1114800,32.09,430,31440 - 37200
"SRI SATHYANARAYANA TRADERS,22nd main, 13th cross,, raghavendra layout, padmanabhanagar",Truck9,0,28.64245701,65597.2016,1224497,31.65,462,32640 - 38400
"Mahadev super bazaar,56 1st main avalahalli mysore road",Truck9,0.202070515,28.84452752,8325.051801,1290094,3.77,493,33840 - 39600
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck9,18.95503684,47.79956436,0,1298419,0,496,37200 - 86400
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck10,0,0,0,0,0,0,0 - 0
"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Truck10,13.49744882,13.49744882,92903.87843,0,15.27,0,2760 - 3120
"HAIWA HOME DEPARTMENT STORE,SRI RAMA TEMPLE ROAD, NEAR CHAVARA CHURCH EGIPURA, Bangalore",Truck10,0.04453248,13.5419813,43547.2016,92903,6.91,15,3960 - 4320
"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",Truck10,0.615262165,14.15724346,132983.4417,136450,26.68,21,5160 - 5520
"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",Truck10,0.709919484,14.86716295,71874.2696,269433,36.21,47,6360 - 6720
"Land mark,47 South end road nagasandra circle, Basavanagudi",Truck10,0.709919484,15.57708243,1688.192,341307,12.79,83,7560 - 7920
"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",Truck10,2.775052905,18.35213534,43547.2016,342995,23.26,95,9000 - 9360
"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Truck10,0,18.35213534,43547.2016,386542,23.91,118,10200 - 10560
"CHAYAPUTRA PROVISION STORE,chayaputra provision store, near doddamma temple hulimavu banaglore 76",Truck10,0,18.35213534,88200,430089,47.95,141,11400 - 11760
"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Truck10,0,18.35213534,43547.2016,518289,7.26,188,12600 - 12960
"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Truck10,0,18.35213534,43547.2016,561836,17.47,195,13800 - 14160
"S L V PROVISION STORE,3, 8th main 4 th cross muneswara layuot, hongasandra beguru road bng",Truck10,0,18.35213534,43547.2016,605383,12.72,212,15000 - 15360
"kusum general stores,no.324-1335,avenue road",Truck10,1.918561323,20.27069666,2341.836875,648930,1.13,224,16320 - 16680
"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",Truck10,0.618943328,20.88963999,87094.4032,651271,21.5,225,17520 - 17880
"JAIN MARKETING,NO.472,, AVENUE ROAD",Truck10,0.870814426,21.76045441,87094.4032,738365,15.58,246,18720 - 19080
"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",Truck10,0.953374727,22.71382914,17467.3768,825459,5.28,261,19920 - 20280
"SANGAM MEDICAL AND GENERAL STORES,#75/52, 264, Shop No.3, Ground floor,, KOTTANUR DINNE MAIN ROAD, 5th main, JP NAGAR 8th Phase",Truck10,0,22.71382914,68491.83688,842926,13.42,266,21120 - 21480
"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Truck10,0,22.71382914,87094.4032,911417,19.28,279,22320 - 22680
"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",Truck10,0.503680541,23.21750968,96490.5112,998511,21.51,298,23520 - 23880
"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Truck10,0.823202878,24.04071256,43547.2016,1095001,6.04,319,24720 - 25080
"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Truck10,0,24.04071256,46767.42784,1138548,25,325,25920 - 26280
"Nanjundeshwara rice corner,#14/1,10th cross,venkateshwara layout, SG palya,d r c post",Truck10,0,24.04071256,31483.48973,1185315,20.82,350,27120 - 27480
"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",Truck10,0,24.04071256,5562.063115,1216798,4.35,370,28320 - 28680
"shareef traders,padarayana pura",Truck10,0.543029745,24.5837423,379762.7006,1222360,155.98,374,29520 - 29880
"Sri RAGHAVENDRA PROVISION STORE,Haldenahalli ,ATTIBELE MAIN ROAD, Anekal taluk",Truck10,0.631974558,25.21571686,43547.2016,1602122,15.64,529,30720 - 31080
"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Truck10,0,25.21571686,492720.1032,1645669,124.43,544,31920 - 32280
"Raju provision store,#47 main ejipura, Muneshwara layout near bethel baptist church",Truck10,0,25.21571686,49356.67683,2138389,11.08,668,33120 - 33480
"Varalaxmi Provision Store,B block Subhash Nagar Main Road Near Singasandra, manipal county road",Truck10,0,25.21571686,3220.22624,2187745,0.96,679,34320 - 34680
"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",Truck10,0,25.21571686,43547.2016,2190965,20.54,679,35520 - 35880
"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR",Truck10,0,25.21571686,118022.2534,2234512,26.08,699,36720 - 37080
"SHREE TRADERS,no 456/D AMOGHA NILAYA 1ST CROSS IDEAL HOMES LAYOUT, 1st phase RAJARAJESHWARI Nagar",Truck10,0,25.21571686,43547.2016,2352534,9.02,725,37920 - 38280
