Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck1,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck1,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck2,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck2,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck3,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck3,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck4,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck4,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck5,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck5,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck6,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck6,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck7,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck7,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck8,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck8,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck9,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck9,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck10,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck10,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck11,0.0,0,0,0.0,0 - 0,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck11,0.0,0,0,0.0,1200 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck12,0.0,0,0,0.0,0 - 0,0.0,0.0
"5,2nd floor,,krishnappa garden,3rd cross,behind kids global school",Truck12,2.7082536225892815,0,0,2.7082536225892815,1440 - 6000,1.0,5.0
"Flat no. 11, 2nd floor, laxmaiya reddy building,near govt school Sbi Atm.",Truck12,9.603405439015752,1,5,6.89515181642647,3360 - 7920,1.0,5.0
"103/5, flat - F3, first floor, above Ecom express,,3rd main road,",Truck12,9.603405439015752,2,10,0.0,4560 - 9120,1.0,5.0
"2nd floor, Smt. Chennamma residence,2nd cross road,",Truck12,9.603405439015752,3,15,0.0,5760 - 10320,1.0,5.0
"13 ,shree Ragam,1st Floor,First cross,Ayappa layout, Behind KMF",Truck12,9.603405439015752,4,20,0.0,6960 - 11520,1.0,5.0
