Truck10,Truck11,Truck12,Truck13,Truck14,Truck15,Truck16,Truck17
722107191138,722107178627,722107156540,722107127304,722107180781,722107205439,722107178467,722107206290
722107191336,722107208751,722107202452,722107204753,722107178825,712100844384,722107196119,722107177248
722107161162,722107208232,722107135705,722107172540,722107177620,712100844445,722107166020,722107205378
722107189357,722107206931,722107140648,722107200977,722107175640,722107177149,722107156564,722107175145
710150054517,722107176340,722107207334,722107199134,722107205750,722107207112,722107156625,722107204715
722107167942,722107175909,722107149580,722107169328,722107199899,722107177668,722107156823,722107204852
722107198311,722107205736,712100844261,722107199110,722107167966,722107179822,722107198656,722107204678
722107198335,722107205835,722107156441,722107160509,722107167461,722107168949,722107189692,722107174803
722107181382,722107202391,722107187315,722107187797,722107160868,722107168987,722107159862,722107204357
722107208119,722107192753,722107187230,722107190094,722107161629,722107177385,722107187513,722107172601
722107178405,722107163166,722107157622,722107132742,722107193071,722107205774,722107157349,722107199851
722107207891,722107190339,722107163746,722107175664,712100844667,722107192135,712100841956,722107167928
722107208317,722107190278,722107164729,722107206191,722107163982,722107164064,722107192814,722107168123
722107179808,722107160202,722107194474,722107173240,722107204197,722107164323,722107192876,722107168505
722107180064,722107185434,722107164309,722107204111,722107173929,722107163043,722107204777,722107168925
722107166044,722107186394,722107185137,712100844605,722107174186,722107157721,722107204692,722107199158
722107184710,722107200175,722107156168,712100842090,722107166105,722107151828,722107205279,722107210419
722107184895,722107163364,722107129223,722107191633,722107166389,722107151231,722107158940,722107210396
722107184994,722107163500,722107145667,722107162046,722107166440,722107122620,722107189135,722107180965
722107185113,722107192999,722107150708,722107191657,722107196713,722107177644,722107159800,722107181429
722107185373,722107193057,722107163821,722107162305,722107190797,722107177705,722107187438,722107209833
722107155406,712100844629,722107193958,722107162282,722107191350,722107177804,722107157806,722107179846
,722107193316,722107179921,722107162404,722107191299,722107176067,712100844360,722107175862
,722107164446,722107209437,722107191817,722107166983,722107176623,722107189234,722107206399
,712100844681,722107180026,722107162640,722107197093,722107206672,722107160028,722107174926
,722107159909,722107180507,722107191992,722107192739,722107206832,722107155123,722107174100
,722107186318,722107210259,722107192036,722107192050,722107177040,722107185236,722107204470
,722107210976,722107180620,712100844582,722107161902,722107205354,722107155048,722107204074
,722107203039,722107210334,722107162862,722107191534,722107174124,722107155307,722107204135
,722107203350,722107210495,722107192678,722107160905,722107203978,722107185052,722107171482
,722107173189,722107210532,722107191473,722107187216,722107203053,722107185519,722107171628
,722107173127,712100843059,722107158148,722107187414,722107203152,722107186530,722107201592
,722107203497,722107210655,722107156144,722107157226,722107202735,722107186554,722107169908
,722107167904,722107180989,722107186455,722107187490,722107201998,722107156229,722107199172
,722107198236,722107123986,722107186479,722107160981,722107171147,722107156182,722107168208
,722107167249,722107169519,722107155468,722107191039,722107171949,722107186592,722107198670
,722107197697,722107141867,722107185359,722107191510,722107199653,722107156205,722107168642
,722107158124,722107177958,722107184772,722107192616,722107200212,712100843288,722107198816
,722107163944,722107180972,722107154881,710150042347,722107200953,712100840430,722107168680
,722107194276,722107154584,712100841871,722107166822,722107171208,722107141522,722107168703
,,722107154928,722107185274,722107188459,722107200991,722107157554,722107168826
,,722107186813,722107169540,722107158384,722107171260,722107131745,722107167409
,,722107157288,722107169700,722107153822,722107171307,722107133404,722107167546
,,722107187537,722107170508,722107179464,722107201011,722107122002,722107168024
,,722107157646,722107201035,722107208034,722107171529,722107122668,722107197673
,,722107188053,722107151347,722107208713,722107201677,712100841314,722107167201
,,722107169601,722107121166,722107185571,722107201813,712100843882,722107196492
,,722107199677,722107197376,722107185557,722107190858,722107154423,722107196416
,,722107169588,722107197390,722107155567,722107161100,722107185199,722107197055
,,722107199875,722107167102,722107185779,722107191213,722107185212,722107197079
,,722107169687,722107140808,722107185731,722107161704,722107189210,722107165702
,,722107170263,722107174759,722107185717,722107131684,722107189418,722107165108
,,722107200090,722107178078,722107185892,722107164248,722107189951,722107193651
,,722107171383,722107153754,722107185878,722107194252,712100844483,722107192579
,,722107202018,722107197499,722107155864,722107164422,722107191091,722107162060
,,722107202414,722107167508,722107155840,722107194818,722107161742,722107191374
,,722107202858,722107169380,722107186295,722107203091,712100844643,722107161049
,,722107202599,722107169489,722107180743,722107202957,722107194696,722107190810
,,722107173462,722107201158,722107209239,722107173066,722107193637,722107161544
,,722107173448,722107206559,722107209550,722107205392,722107195532,722107161643
,,722107203695,722107208812,722107178023,722107175343,722107196997,722107161940
,,722107173325,722107179501,722107168147,722107198953,722107199196,722107189036
,,722107204395,722107180002,722107198472,722107161773,722107171703,722107160165
,,722107205491,722107209673,722107161483,722107136283,722107171826,722107190193
,,722107175329,722107209697,722107160363,722107210075,722107201974,722107158209
,,722107178146,722107177309,722107160387,722107210013,722107175268,722107186837
,,722107178269,722107198373,722107155109,722107209994,722107175381,722107160776
,,722107207778,722107168284,722107185496,722107209970,722107176524,722107121104
,,722107178207,722107156281,722107126109,722107210099,722107176784,722107172526
,,722107207976,722107156366,722107132025,722107210792,722107205811,722107190513
,,722107207815,722107158506,722107121548,722107207792,712100845442,722107190575
,,722107178504,722107158827,722107150432,722107175442,722107209314,712100842052
,,722107207518,722107159480,722107150579,722107206771,722107209574,710150054555
,,722107198359,722107190070,722107150272,722107174605,722107170027,722107174582
,,722107196157,722107175169,722107181023,722107174148,722107200038,722107190773
,,722107197017,722107175305,,722107204319,722107200199,722107160400
,,722107196591,722107149825,,722107202094,722107202216,722107160325
,,722107163340,,,722107200656,722107132346,722107158186
,,722107172403,,,722107170867,722107166570,722107190933
,,,,,722107197635,722107140860,722107177507
,,,,,722107199035,722107176159,722107207471
,,,,,722107197611,712100840478,722107200793
,,,,,722107197857,722107146206,722107171581
,,,,,722107197598,722107177279,722107171543
,,,,,722107198076,722107147821,722107171741
,,,,,722107167225,722107193415,722107201837
,,,,,722107171659,722107163906,722107171284
,,,,,722107208478,722107165146,722107201233
,,,,,722107209635,722107207419,722107171680
,,,,,722107178566,,722107170324
,,,,,722107179426,,722107199738
,,,,,722107207495,,722107165207
