Truck11,Truck12,Truck13,Truck14,Truck15,Truck16,Truck17
722107212376,712100843332,722107229879,722107225093,722107212253,722107188145,722107212031
722107212673,722107211317,722107192166,722107195242,722107225437,722107184062,712100846609
722107182884,722107182747,722107192203,722107195181,722107225338,722107184185,712100843950
722107182808,722107183201,722107220999,722107194849,722107196461,722107217814,722107182426
722107212819,712100845909,722107203053,722107197000,722107225376,722107188169,722107211850
712100847125,722107199585,722107202957,722107197048,722107223877,722107217630,722107211379
722107230356,722107168925,722107204678,722107232732,722107223938,722107188282,712100845787
722107233777,722107181665,722107181641,722107205323,722107223792,712100843639,722107211591
712100844339,712100846906,712100843813,722107223716,722107194641,722107218033,722107230417
722107229817,722107200304,712100843837,722107223778,722107194887,722107218019,722107183300
722107230011,722107223495,722107197635,722107225055,722107195020,722107188268,722107183348
722107232473,722107204265,722107197055,722107196065,712100843912,722107188442,722107212857
722107232336,722107202827,722107179846,722107225178,722107194382,722107190544,722107184222
722107213359,712100844698,722107198656,722107196386,722107214974,722107220715,722107233791
722107184345,722107231650,722107197079,722107196768,722107184529,722107220739,722107201325
722107221057,722107231797,722107194023,722107225192,722107184444,722107233418,722107201448
722107211119,722107231971,722107191282,722107225390,722107184567,722107233937,722107232633
722107185984,722107222771,722107191664,722107223617,722107215537,722107205545,722107228575
722107185373,722107223518,722107191688,722107197284,722107215599,722107226472,722107234378
722107187537,722107222719,722107191909,722107234255,722107186585,722107227110,722107200960
722107163357,722107223273,722107221712,722107217135,722107186707,722107189845,712100847088
722107197017,722107223396,722107192128,722107217777,722107212239,722107219818,722107226311
722107214615,722107221996,722107221798,722107218071,722107216312,722107190148,712100844070
722107228216,722107222375,722107221972,722107202100,722107186608,722107220098,722107197925
722107228193,722107222351,722107222214,722107184802,722107186660,722107220159,722107199400
722107228032,722107227912,722107202308,722107194306,722107187247,722107190421,712100846869
722107232459,722107191169,722107231056,722107194689,712100843493,722107233357,722107233456
722107183706,722107222092,722107223853,712100847545,722107186547,722107218378,722107204944
722107213458,722107222337,722107224072,712100845053,722107186042,722107218392,722107200267
722107213571,722107188800,722107224096,712100845114,722107185427,722107217210,722107199387
712100846029,722107218798,722107224430,722107196584,722107185403,722107188725,722107227998
722107214493,722107194061,722107224492,722107196805,712100846067,722107190308,722107228117
722107214530,722107233371,722107195402,722107225673,722107214875,722107204043,722107228391
722107214554,722107181702,712100844971,722107196843,722107215018,722107218590,722107234194
722107219252,722107213311,722107231834,722107225697,722107185601,722107218613,722107226434
722107219313,722107213717,722107203169,722107225895,722107185687,722107218811,712100846821
722107219351,712100845985,722107203466,722107226052,722107213939,722107218996,722107197543
722107189562,722107213731,722107230691,712100845039,722107227738,722107219191,722107227233
722107219832,722107212499,722107202223,712100845138,712100844131,722107189548,722107227172
722107197963,722107202742,722107202346,712100845237,712100847507,722107189029,722107227257
722107227158,722107231575,722107182143,712100847729,722107227790,722107217111,722107199028
712100844117,722107194528,722107211652,722107184505,722107186684,722107188121,722107227615
722107226458,722107225758,722107167409,722107216350,722107187186,722107187728,722107197802
722107198304,722107232992,722107181788,722107216817,722107216893,722107218477,722107227493
722107200441,722107205583,722107204203,712100843370,722107203725,722107217371,722107211218
722107229350,722107185496,722107232435,712100844193,722107204821,722107216930,722107233272
712100846944,712100843431,722107153822,712100846968,722107234217,722107217159,722107215858
722107213991,722107215193,722107163821,722107212734,722107234279,722107217715,712100846142
722107184642,722107185861,722107160387,722107183522,722107233616,722107190766,722107186486
722107195945,722107185847,722107162169,722107202780,722107233890,722107220692,722107216190
722107197260,722107189883,722107233333,712100844858,722107205606,722107204746,722107216251
722107197161,722107213830,722107234019,722107231490,722107232695,722107205484,722107219634
722107205569,722107197611,722107220791,722107231698,722107232312,722107187629,722107199004
722107227394,722107195044,722107191046,722107231933,722107232497,722107199424,722107222078
722107194405,722107202049,722107161872,,722107205125,722107228155,722107192906
722107194962,712100844537,722107203503,,722107216855,712100844155,722107226991
722107213755,722107231254,722107203565,,722107230370,722107228094,722107232015
722107167102,722107232176,722107230974,,722107201646,722107230653,722107228452
722107197376,722107229312,722107202568,,722107230615,722107200984,712100847040
722107167225,712100847422,722107202421,,722107201721,722107199929,722107229893
722107211973,722107186165,722107202506,,722107230516,712100847064,722107200120
722107211812,722107186226,722107203640,,722107230530,712100847224,722107229770
722107211874,722107215834,722107202261,,722107201769,722107231377,722107230318
722107211911,722107216558,722107232091,,722107230851,722107231476,722107201486
722107182648,722107216657,722107232299,,722107202001,722107199721,722107200946
722107182662,712100843554,722107228834,,722107230752,722107200229,722107223136
722107212093,722107214059,722107197390,,722107201844,722107200281,722107195969
722107212154,712100843394,722107197697,,722107186646,722107228957,722107171307
722107182860,722107213977,722107218316,,722107216497,722107229275,722107230875
722107183485,722107184789,722107188664,,712100843578,712100844452,722107231216
722107213397,722107214394,722107218651,,722107185724,712100847187,722107203909
722107184208,722107187421,722107182068,,,722107201387,722107232756
722107184161,722107233395,722107205286,,,722107201363,722107223754
722107205064,722107184468,722107197598,,,722107187308,722107225635
722107234330,722107216954,722107181689,,,722107201202,722107214592
,722107233739,722107204111,,,722107218255,722107185342
,712100843974,710150042347,,,712100846388,722107203763
,722107233579,722107217173,,,722107227431,722107222870
,,,,,722107228254,722107223150
,,,,,722107204289,722107223174
,,,,,722107227578,722107193941
,,,,,712100847002,722107221033
,,,,,722107199509,722107222658
,,,,,722107234231,722107192821
,,,,,722107227318,722107193200
,,,,,722107198823,722107222498
,,,,,,722107193385
,,,,,,722107198960
,,,,,,712100844094
,,,,,,722107221118
,,,,,,722107192227
,,,,,,722107192364
,,,,,,722107192463
,,,,,,722107222634
,,,,,,722107193163
,,,,,,722107193729
,,,,,,722107201103
,,,,,,712100844353
,,,,,,722107201042
,,,,,,722107201165
,,,,,,722107230059
,,,,,,722107201301
,,,,,,722107201424
,,,,,,722107229299
,,,,,,722107200649
,,,,,,722107227653
,,,,,,722107205378
,,,,,,722107182440
