Index,Box ID,Receiver Name,Receiver Address,#Containers,Address,Items,Weight,Length,Width,Height
0,7.22107E+11,Nakoda Medicals and General Stores,"UMA PROVISION STORE,#9 3RD CROSS RAMA TEMPLE OPP ROAD, ASHOK NAGAR B S M 1ST STAGE,
Bangalore,
Karnataka,
560068",1,"Rafeeq Nilayam, 4th Cross Rd, Madiwala, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560068, India",1,3.75,43.61,40.59,31.6
1,7.22107E+11,Sree Vijay Lakshmi traders,"harith pharma,no.302, 2nd cross, c.t.bed, thygarajanagar Bangalore,
BENGALURU,
Karnataka,
560053",1,"Bengaluru, Karnataka 560053, India",1,13.12,43.61,40.59,31.6
2,7.22107E+11,Sree Vijay Lakshmi traders,"PURUSHOTHAM PROVISION STORE,#90/24 2ND MAIN ROAD VITTAL NAGAR, CHAMARAJPET,
BENGALURU,
Karnataka,
560053",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,23.86,54,37.01,35
3,7.22107E+11,Sree Vijay Lakshmi traders,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office,
BENGALURU,
Karnataka,
560053",1,"SKL Complex, BVK Iyengar Rd, Anchepet, Chickpet, Bengaluru, Karnataka 560053, India",1,12.94,43.61,40.59,31.6
4,7.22107E+11,Sree Vijay Lakshmi traders,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office,
BENGALURU,
Karnataka,
560053",1,"SKL Complex, BVK Iyengar Rd, Anchepet, Chickpet, Bengaluru, Karnataka 560053, India",1,12.02,43.61,40.59,31.6
5,7.22107E+11,Sree Vijay Lakshmi traders,"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY,
BENGALURU,
Karnataka,
560053",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,12.08,43.61,40.59,31.6
6,7.22107E+11,SRI RUDRESHWARA PROVISION STORE,"SRI LAKSHMI VENKATESHWARA RICE TRADRES,#161,6TH MAIN CROSS 3RD BLOCK, T R NAGAR,
Bangalore,
Karnataka,
560076",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,22.93,43.61,40.59,31.6
7,7.22107E+11,ANANDA C A,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli,
BANGALORE,
Karnataka,
560029",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,5.04,35.61,22.91,15.29
8,7.22107E+11,Amulya G,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli,
Bangalore,
Karnataka,
560039",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,5.07,43.61,40.59,31.6
9,7.22107E+11,LAKSHMAMMA,"SRI LAKSHMI VENKATESHWARA RICE TRADRES,#161,6TH MAIN CROSS 3RD BLOCK, T R NAGAR,
BANGALORE,
Karnataka,
560050",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,3.82,43.61,40.59,31.6
10,7.22107E+11,sri sai patanjali store,"GUPTA MEDICALS,no.16, 80 feet road, Mysore bank colony, Bsk 1st stage,
Bangalore,
Karnataka,
560085",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,10.8,43.61,40.59,31.6
11,7.22107E+11,Sree Vijay Lakshmi traders,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar,
BENGALURU,
Karnataka,
560053",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,12.07,43.61,40.59,31.6
12,7.22107E+11,Sree Vijay Lakshmi traders,"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,,
BENGALURU,
Karnataka,
560053",1,"62, Cheluvadipalya Rd, Giripuram, Anjanappa Gardens, Cottonpete, Bengaluru, Karnataka 560053, India",1,23.12,43.61,40.59,31.6
13,7.22107E+11,CITY MD PHARMA,"Land mark,47 South end road nagasandra circle, Basavanagudi,
Bangalore,
Karnataka,
560047",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,12.79,21.8,17.2,8.8
14,7.22107E+11,Apex Clinic &amp; Pharma,"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura,
Bangalore,
Karnataka,
560076",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,0.94,38.99,32,7.75
15,7.22107E+11,G R RAMESH,"BRUNDAVAN STORE,no 21/1 police station road basavanavgudi Gandhi bajaar,
Bangalore,
Karnataka,
560039",1,"321/A, Muthachari Industrial Estate, Deepanjali Nagar, Bengaluru, Karnataka 560039, India",1,24,63.8,37.8,13
16,7.22107E+11,latha,"Mahaveer provision stores,No.107/6 ground floor shankar mutt road, Gandhi bazaar basavanagudi,
Garvebhavi palaya Gramatana, Hosur,
Karnataka,
560068",1,"7, Hosur Rd, Munireddy layout, Bommanahalli, Bengaluru, Karnataka 560068, India",1,6.86,43.61,40.59,31.6
