date,parent_order,order_list,merchant_list,actual_merchant,time,Route,Address,locality,Landmark
5/9/2018,25484681,40788214,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R6,"203, Sai Platinum Apartment,Green Avenue , Opp Kundalhalli Colony",Kundalahalli Colony,Brookefield
5/9/2018,25478523,40777542::40777543,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R6,"Flat No 113,Mahaveer Bower Residency",Kundalahalli Colony,"Chennappa Layout, Chinnapanna Halli"
5/9/2018,25276042,40813698::40813697,Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R6,"d,j",Kundalahalli Colony,Chinnapanna Halli
5/9/2018,25471974,40766358,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R6,"Flat-303, 3rd Floor, Vanshee Solitaire, 4th Main, 1st Cross,,Chinapannahalli",Kundalahalli Colony,"Chinnapanna Halli, Bengaluru"
5/9/2018,25478982,40778287::40778288,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R6,"R2 706,Alpine Eco Apartment , Near Rainbow children hospital,.  Marathahalli",Kundalahalli Colony,"Dodda Nekkundi Extension, Doddanekkundi"
5/9/2018,25483514,40786310,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R6,"005, GSA wave woods,Nr. Hanuman temple, kundanahalli colony",Kundalahalli Colony,"Doddanakundi Industrial Area 2, Doddanekkundi"
5/9/2018,25321243,40813699,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R6,"J 003 Bren unity,CHINNAPANNAHALLI MAIN ROAD",Kundalahalli Colony,Doddanekkundi
5/9/2018,25484446,40787824::40787825,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R6,"807 Block C,alpine eco",Kundalahalli Colony,Doddanekkundi
5/9/2018,25485133,40788924::40788922::40788923,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R6,"B-115,The Greens",Kundalahalli Colony,Doddanekkundi
5/9/2018,25496005,40807713::40807714::40807711,Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R6,"405, pleasantville apartment,near krishna temple",Kundalahalli Colony,Doddanekkundi
5/9/2018,25485890,40790215::40790216,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R6,"A303, SVS Palm2,Chinnapanahalli main road",Kundalahalli Colony,"Doddanekkundi, Doddanekkundi, Bengaluru"
5/9/2018,25493969,40803845::40803847::40803846,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R6,"C-11, ZONASHA PARADISO, ORR to ITPB BYPASS ROAD,DODDA NEKKUNDI INDUSTRIAL AREA, NEAR BIG BASKET",Kundalahalli Colony,"Doddanekkundi, Doddanekkundi, Bengaluru"
5/9/2018,25252148,40853078,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R6,"H-202,ALPINE ECO APARTMENT",Kundalahalli Colony,"Doddanekundi, Bengaluru"
5/9/2018,25466193,40757092::40757093,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R6,"QA1-608,Alpine Eco Apartments",Kundalahalli Colony,"Ferns City, Doddanekkundi"
5/9/2018,25479807,40779624::40779626,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R6,"39,vinayaka layout,near alpine echo appartment",Kundalahalli Colony,"Ferns City, Doddanekkundi"
5/9/2018,25498421,40811750::40811749,Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R6,"016,new heaven apartments",Kundalahalli Colony,"Ferns Paradise, Doddanekkundi"
5/9/2018,25438134,40813710::40813711,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse,Super Store - Kundalahalli,11:30:00,R6,"S002,Bren Unity",Kundalahalli Colony,Kartik Nagar
5/9/2018,25457067,40740204::40740202,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R6,"PB 002,Alpine Eco Apartments, Near Rainbow Hospital",Kundalahalli Colony,Kartik Nagar
5/9/2018,25495605,40806584::40806586::40806585,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R6,"A-704,Alpine eco",Kundalahalli Colony,Kartik Nagar
5/9/2018,25354142,40813708::40813709,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse,Super Store - Kundalahalli,11:30:00,R6,"#27, 4th cross, 4th main, kondana rama layout,chinnapanhalli, marathahalli",Kundalahalli Colony,Maruthi Nagar
5/9/2018,25484145,40787348::40787349,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R6,"Flat 107, Sravya Flute apartments, 11th cross, chinapannahalli road, doddanekundi extension, Bangalore-560037,Sravya flute",Kundalahalli Colony,"SVS PALMS 1, Doddanekkundi"
5/9/2018,25484277,40787559,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R7,"RE-401 Rajashree Nilaya 2nd A cross 3rd Main road,Kallapa layout opp Basavangar bus stop",Doddenakundi,"Basava Nagar Bus Stand, Basavanagara"
5/9/2018,25384732,40751703::40751704,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R7,"2A-304,Soulspace Arista, Opposite Bagmane tech Park",Doddenakundi,"Chinappa Layout, Mahadevapura"
5/9/2018,25489576,40796253,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R7,"H.No:36, 1st Floor, 2nd Main,,Shanbhog Layout, Doddenekkundi, Bangalore (Land Mark: Opp to Devi Ashirwad Apartments)",Doddenakundi,"Doddanekkundi, Bengaluru"
5/9/2018,25485300,40789191,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R7,"Hoo2,Akme ballet",Doddenakundi,Doddanekundi
5/9/2018,25487265,40792367,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R7,"#114 ,SLS SUNNY GARDENS,,WASALAYOUT, 5TH MAIN",Doddenakundi,Doddanekundi
5/9/2018,25490820,40798310::40798312,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse,Super Store - Kundalahalli,11:30:00,R7,"203, Sriven Pride, 4th Cross, Gururaja Layout,Doddanekundi",Doddenakundi,Doddanekundi
5/9/2018,25500512,40816773::40816774,Super Store - Bangalore Warehouse::SBC - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R7,"flat no 11,opp AK VEGETABLES,near to Rama Temple,Doddanekundi",Doddenakundi,Doddanekundi
5/9/2018,25493962,40803832,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R7,"house no :25 ,room no 1,1st floor,2nd cross ,balaji enclave",Doddenakundi,"Doddanekundi, Bengaluru"
