Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107121104,Nakoda Medicals and General Stores,"UMA PROVISION STORE,#9 3RD CROSS RAMA TEMPLE OPP ROAD, ASHOK NAGAR B S M 1ST STAGE",Bangalore,Karnataka,560068,1,3.75,43.61,40.59,31.6
722107121166,Sree Vijay Lakshmi traders,"harith pharma,no.302, 2nd cross, c.t.bed, thygarajanagar Bangalore",BENGALURU,Karnataka,560053,1,13.12,43.61,40.59,31.6
722107150272,Sree Vijay Lakshmi traders,"PURUSHOTHAM PROVISION STORE,#90/24 2ND MAIN ROAD VITTAL NAGAR, CHAMARAJPET",BENGALURU,Karnataka,560053,1,23.86,54,37.01,35
722107150432,Sree Vijay Lakshmi traders,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",BENGALURU,Karnataka,560053,1,12.94,43.61,40.59,31.6
722107150579,Sree Vijay Lakshmi traders,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",BENGALURU,Karnataka,560053,1,12.02,43.61,40.59,31.6
722107121548,Sree Vijay Lakshmi traders,"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",BENGALURU,Karnataka,560053,1,12.08,43.61,40.59,31.6
722107122002,SRI RUDRESHWARA PROVISION STORE,"SRI LAKSHMI VENKATESHWARA RICE TRADRES,#161,6TH MAIN CROSS 3RD BLOCK, T R NAGAR",Bangalore,Karnataka,560076,1,22.93,43.61,40.59,31.6
722107151231,ANANDA C A,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",BANGALORE,Karnataka,560029,1,5.04,35.61,22.91,15.29
722107122620,Amulya G,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Bangalore,Karnataka,560039,1,5.07,43.61,40.59,31.6
722107122668,LAKSHMAMMA,"SRI LAKSHMI VENKATESHWARA RICE TRADRES,#161,6TH MAIN CROSS 3RD BLOCK, T R NAGAR",BANGALORE,Karnataka,560050,1,3.82,43.61,40.59,31.6
722107123986,sri sai patanjali store,"GUPTA MEDICALS,no.16, 80 feet road, Mysore bank colony, Bsk 1st stage",Bangalore,Karnataka,560085,1,10.8,43.61,40.59,31.6
722107153754,Sree Vijay Lakshmi traders,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",BENGALURU,Karnataka,560053,1,12.07,43.61,40.59,31.6
722107126109,Sree Vijay Lakshmi traders,"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",BENGALURU,Karnataka,560053,1,23.12,43.61,40.59,31.6
722107127304,CITY MD PHARMA,"Land mark,47 South end road nagasandra circle, Basavanagudi",Bangalore,Karnataka,560047,1,12.79,21.8,17.2,8.8
