Address,Truck1,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck1,0.0,Capacity0(0),Capacity0(0),0.0,Time0(0),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck1,0.0,Capacity309(0..750),Capacity309(0..750),0.0,Time309(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck2,0.0,Capacity293(0),Capacity293(0),0.0,Time293(0),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck2,0.0,Capacity310(0..750),Capacity310(0..750),0.0,Time310(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck3,0.0,Capacity294(0),Capacity294(0),0.0,Time294(0),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck3,0.0,Capacity311(0..750),Capacity311(0..750),0.0,Time311(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck4,0.0,Capacity295(0),Capacity295(0),0.0,Time295(0),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck4,0.0,Capacity312(0..750),Capacity312(0..750),0.0,Time312(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck5,0.0,Capacity296(0),Capacity296(0),0.0,Time296(0),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck5,0.0,Capacity313(0..750),Capacity313(0..750),0.0,Time313(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck6,0.0,Capacity297(0),Capacity297(0),0.0,Time297(0),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck6,0.0,Capacity314(0..750),Capacity314(0..750),0.0,Time314(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck7,0.0,Capacity298(0),Capacity298(0),0.0,Time298(0),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck7,0.0,Capacity315(0..750),Capacity315(0..750),0.0,Time315(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck8,0.0,Capacity299(0),Capacity299(0),0.0,Time299(0),0.0,0.0
"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD",Truck8,6.792195461075861,Capacity285(0..750),Capacity285(0..750),6.792195461075861,Time285(0..39600),118022.253401,36.53
"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",Truck8,13.105874219407422,Capacity65(0..750),Capacity65(0..750),6.313678758331561,Time65(0..39600),8325.051801,1.13
"sri vinayaka medical & general stores,k.no.201/39/2/59,shop no.1,I main,BHEL layout,kenchenahalli, Rajarajeshwari nagar",Truck8,13.105874219407422,Capacity32(0..750),Capacity32(0..750),0.0,Time32(0..39600),43547.2016,16.14
"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Truck8,13.105874219407422,Capacity7(0..750),Capacity7(0..750),0.0,Time7(0..39600),51872.253401,10.11
"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",Truck8,14.672018184924678,Capacity257(0..750),Capacity257(0..750),1.5661439655172567,Time257(0..39600),70263.87200000002,6.09
"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",Truck8,14.672018184924678,Capacity255(0..750),Capacity255(0..750),0.0,Time255(0..39600),136413.87200000003,20.53
"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",Truck8,14.672018184924678,Capacity246(0..750),Capacity246(0..750),0.0,Time246(0..39600),168621.41282,57.92999999999999
"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Truck8,14.672018184924678,Capacity235(0..750),Capacity235(0..750),0.0,Time235(0..39600),43547.2016,9.46
"Amma mukambika jmj provision store,10/48,4th crs, Maruthi nagar, madilwala",Truck8,14.672018184924678,Capacity217(0..750),Capacity217(0..750),0.0,Time217(0..39600),66150.0,18.57
"Rose general store,#4/3,kgn complex, 2nd block, 4th cross, koramangala near kaveri hospital",Truck8,14.672018184924678,Capacity213(0..750),Capacity213(0..750),0.0,Time213(0..39600),66150.0,15.51
"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",Truck8,14.672018184924678,Capacity210(0..750),Capacity210(0..750),0.0,Time210(0..39600),51872.253401,10.690000000000001
"Bangalore traders buy and save,no.764/1, 19th main, 22nd cross, 2nd sector, near hsr club, HSR Layout",Truck8,14.672018184924678,Capacity208(0..750),Capacity208(0..750),0.0,Time208(0..39600),2341.836875,1.77
"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Truck8,14.672018184924678,Capacity198(0..750),Capacity198(0..750),0.0,Time198(0..39600),43547.2016,21.33
"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Truck8,14.672018184924678,Capacity191(0..750),Capacity191(0..750),0.0,Time191(0..39600),87094.4032,7.09
"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",Truck8,14.672018184924678,Capacity179(0..750),Capacity179(0..750),0.0,Time179(0..39600),46666.2416,13.2
"Basavanagudi pharmacy,No.84/1 Ground floor R V Road, Basavanagudi",Truck8,18.099463277965164,Capacity18(0..750),Capacity18(0..750),3.4274450930404865,Time18(0..39600),3220.2262399999995,0.5
"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",Truck8,18.099463277965164,Capacity45(0..750),Capacity45(0..750),0.0,Time45(0..39600),43547.2016,11.75
"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",Truck8,18.099463277965164,Capacity37(0..750),Capacity37(0..750),0.0,Time37(0..39600),136918.6728,53.71
"Venkateswara traders,Gangundahalli",Truck8,18.609172554467477,Capacity31(0..750),Capacity31(0..750),0.5097092765023146,Time31(0..39600),8325.051801,3.7
