Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck1,0,0,0,0,0 - 0,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck1,0,0,0,0,600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck2,0,0,0,0,0 - 0,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck2,0,0,0,0,600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck3,0,0,0,0,0 - 0,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck3,0,0,0,0,600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck4,0,0,0,0,0 - 0,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck4,0,0,0,0,600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck5,0,0,0,0,0 - 0,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck5,0,0,0,0,600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck6,0,0,0,0,0 - 0,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck6,0,0,0,0,600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck7,0,0,0,0,0 - 0,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck7,0,0,0,0,600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck8,0,0,0,0,0 - 0,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck8,0,0,0,0,600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck9,0,0,0,0,0 - 0,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck9,0,0,0,0,600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck10,0,0,0,0,0 - 0,0.0,0.0
"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Truck10,6,0,0,6,1320 - 18360,3832.649799,2.91
"shree anjanadri traders,no 71/82, 2nd main, nt pet",Truck10,11,3832,2,5,2520 - 19560,51872.253401,14.870000000000001
"Venus medico,#08,8th main road, Sampangirama nagar",Truck10,11,55704,16,0,3120 - 20160,19687.807100000005,4.45
"mahadev drug house,no 16/3 shop no 1, gubbalala",Truck10,11,75391,20,0,3720 - 20760,66150.0,18.93
"standard medicals & general stores,shop no;2, site no 317/45/62-a fayazabad, 40 feet road",Truck10,11,141541,38,0,4320 - 21360,43547.2016,21.02
"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Truck10,11,185088,59,0,4920 - 21960,66150.0,23.93
"DISAR MEDICAL AND GENERAL STORE,Shop no.43/1, Ground floor, 17th cross, Shamanna Garden, 5th Phase JP Nagar",Truck10,11,251238,82,0,5520 - 22560,45889.038475,7.720000000000001
